# 1310 3 864000.0
10010  1.255714597624460406466494720869e-11 1.555019763164952153643376025691e-11
10020  1.293943101902497647444812723025e-12 1.587561317982097406460130721216e-12
10030  1.286461962526299089231960708839e-15 1.832136126054707557816046246776e-15
20030  1.137133516233188679943241228145e-17 1.863383049617798270833957155166e-17
20040  2.968923583669944721400014541867e-09 3.633695721280889938289723701875e-09
20060  4.537111155588078224233567644542e-29 6.792577868620074486545273457085e-29
30060  5.065976644967945981196916341792e-23 9.030967802372002986767520756517e-23
30070  7.364360307848588154522549727477e-27 1.348339914387148079138816680647e-26
30080  1.856784899490208374742418721442e-35 2.815196180976967552413937243458e-35
30090  3.320520101617080344687230763515e-36 5.268163467613888983574241896921e-36
40080  1.440811566800804060937531474999e-44 2.157708353864878264649101637222e-44
40090  5.829511082781872871896479124608e-18 8.639606844033115866228833977649e-18
40100  3.112686714416454524659236805119e-24 5.528296047318293251234898639243e-24
40110  5.764451236885179181292188790119e-36 9.061323253810528278954768945108e-36
50100  8.488458800731128549386851435137e-31 1.526210499702314542022918073796e-30
50110  1.427829328897234703479872161432e-21 2.141682929746079094365728759932e-21
50120  5.197449493049892880177135303352e-28 6.448132030214260103986082960832e-28
60120  1.174939074970384218904183149774e-11 1.435950491561201740867783409657e-11
60130  2.863690853208013133086318744488e-09 3.477908124905040347629229494260e-09
60140  1.007772685723880573316112154301e-15 1.469212695295546908494611335312e-15
60150  1.219012577758985169335773746908e-26 1.522674596564801880035997907898e-26
70130  3.475243285612776809584216968173e-33 5.750837682920429755636265921351e-33
70140  1.653254516916420412679004714939e-20 2.614130529478796189189243907412e-20
70150  1.372442443021064405791808310303e-12 1.679645715902669009530727368148e-12
70160  2.973365565985440107821695364709e-17 3.049716463928681362753202659106e-17
70170  2.595994785687708435087786274194e-25 3.219364293621264230758230208944e-25
80160  4.643345267576997996428200821128e-04 4.643339065005789071359509900816e-04
80170  1.538126203739454880938129194895e-11 1.850331369164661718493229809183e-11
80180  6.480417316254926997253633134367e-18 9.399925464961164621302820983539e-18
240660 9.995602027282782786348681344660e-25 1.005277817967327069682346718983e-24
240670 1.113574729796064459860872836477e-24 1.120509756365577702833312954472e-24
250660 9.024754755933036335880088460749e-22 9.086017062366564500677450199589e-22
250670 4.046040940597126543596958962667e-22 4.074167681598450021993159068053e-22
250680 5.778166388466326593515294523904e-23 5.821673411714641226603956557730e-23
250690 4.319960435851933843624297532336e-24 4.351759841266967764124396991387e-24
260650 1.994470816636054748439858261404e-21 2.008009786021603273564416941109e-21
260660 8.911033999898415297440550822799e-20 8.973539337420652006303718039582e-20
260670 1.312696070846717682690658975264e-19 1.320666992488237862290772153416e-19
260680 3.360545421097412379857702806613e-20 3.383609427869488147786316762120e-20
260690 7.479718736084573692108565898904e-21 7.533899777408615652761299790661e-21
260700 1.980085944269351333237051660957e-21 1.994517300502433904918160586404e-21
260710 4.825589167137245681167972619488e-22 4.860185842623310071695111664204e-22
260720 5.882584167270718858818940797128e-23 5.925390437310175618218763484585e-23
270650 1.841049997857972163663132644610e-21 1.853547507773507388374920094626e-21
270660 1.052120675601300754661175939907e-19 1.060868988785507283594974575778e-19
270670 4.091003761007131761377271844525e-19 4.117545049604744333697803708327e-19
270680 2.464612956237423279732285864661e-19 2.483761052898521208981667830493e-19
270690 2.548652509430186979196241222618e-19 2.569441541973821631108750298802e-19
270700 1.015838996440984112269466309193e-19 1.024529125946882955013317999062e-19
270710 3.697888225482492667177611739279e-20 3.724371072982960781105043477881e-20
270720 1.135066233131742983503565007170e-20 1.142923450590031879457890840483e-20
270730 2.734194150376732482051406025384e-21 2.751000603226197067990438876593e-21
270740 3.962573505437332842989179775059e-22 3.988582695942105388448113663455e-22
270750 5.723744953017047958671577384941e-23 5.762972370684054430138603169916e-23
280650 1.390362871723372701376339123450e-17 1.399798855742203193106355155189e-17
280660 9.682621324923842839733137766462e-14 9.776099386823796626588523447911e-14
280670 2.505006277136626195833160305232e-17 2.522698859745762354357587994470e-17
280680 6.121424483182191787623547554965e-17 6.177469379047171632590126353322e-17
280690 3.663722629783009358576169364250e-17 3.705780971720247269236820255594e-17
280700 2.908760990164333138301544959466e-17 2.948760315998908688184535748731e-17
280710 1.447271690184366556897539395785e-17 1.460545211322511034338631954859e-17
280720 9.498469575337485459763976790162e-18 9.545535640725005675362661130134e-18
280730 4.395444458986022571451170889924e-18 4.395996816251256689556698754996e-18
280740 1.822541207616440294067522339499e-18 1.816041284752711445675633890282e-18
280750 5.731293259552318342731554044551e-19 5.709571679574905252593335170590e-19
280760 6.394368956087027876029608448210e-20 6.349168837001949992853532199241e-20
280770 5.447288317125402505237489012447e-21 5.433223891600742524567716159310e-21
280780 7.708632407153475815294240848363e-22 7.724364330892719671157926057992e-22
290650 4.372174050028949091589177689070e-15 5.298754940051512878512694068356e-15
290660 1.515234327247022889323881706597e-16 1.529884928758133079691442472692e-16
290670 2.670031418252150054151292290067e-13 2.691872338171526623624507750481e-13
290680 6.748228512860522919601706751502e-17 6.812032654173628207853137315338e-17
290681 1.222901401484091059170647133019e-17 1.245475940762013699219518562827e-17
290690 6.171902074408522335303972541403e-16 6.254013470364879327715621167539e-16
290700 9.819460809673688395594055201634e-17 1.004337827806520792211370228790e-16
290701 5.596533794720884793944624194123e-17 5.751123560924248723786089163821e-17
290702 2.450317728679479593041427331367e-17 2.484012871203416021414052939317e-17
290710 2.141055345845662071509552911348e-16 2.176859038481457756975532599009e-16
290720 1.242477378255691429552836265613e-16 1.262532340618063348473552232549e-16
290730 1.456715818433380515583844152470e-16 1.465631386069600044714648997227e-16
290740 6.062928071050140900439494206426e-17 6.068397048811428646825400952235e-17
