# 1310 3 864000.0
10010  1.555019763166106005974402143593e-11 1.153852331026117901158515796634e-23
10020  1.587561317982822805083248513063e-12 7.253986231177918476899658256629e-25
10030  1.832136126057750194327483689309e-15 3.042636511437442533473037076296e-27
20030  1.863383049624563985691391739228e-17 6.765714857434584062351528273183e-29
20040  3.633695721284052663361820203190e-09 3.162725072096501314870831134130e-21
20060  6.792577868642561403261986661586e-29 2.248691671671320450052727336897e-40
30060  9.030967802514033267199974466955e-23 1.420302804324537104378305608464e-33
30070  1.348339914413326361290503062947e-26 2.617828215168638230026665269832e-37
30080  2.815196180986643495217413010136e-35 9.675942803475766678157970118382e-47
30090  5.268163467631347482660564118882e-36 1.745849908632222196058998420343e-47
40080  2.157708353872035230059864179076e-44 7.156965410762541854552245186971e-56
40090  8.639606844061770622313405027565e-18 2.865475608457104991610806222096e-29
40100  5.528296047417828235390775833980e-24 9.953498415587719473725276628929e-35
40110  9.061323253841496267268252169962e-36 3.096798831348322485400732577665e-47
50100  1.526210499723493066363491196597e-30 2.117852434057312280140578705705e-41
50110  2.141682929753402142052707413758e-21 7.323047686978653825643316130126e-33
50120  6.448166490463411358137564847915e-28 3.446024915125415148188708312155e-33
60120  1.435950491561780282620430361240e-11 5.785417526469515827567411184185e-24
60130  3.477908124906425047974643262588e-09 1.384700345413768327734738150525e-21
60140  1.469212695299954471587307433521e-15 4.407563092696098209786680426376e-27
60150  1.522674596565425213466170273247e-26 6.233334301723653484638905661247e-39
70130  4.941609669125392226416549860888e-27 4.941603918287709526461401826477e-27
70140  2.614130529499931765696124768371e-20 2.113557650688086095927915793710e-31
70150  1.679645715903354624320673053928e-12 6.856147899456857803194415306586e-25
70160  3.049714245375413194922953994765e-17 -2.218553268167830248664341116772e-23
70170  3.219364293622474163420111743156e-25 1.209932661881534212303758115461e-37
80160  4.643339065005910502002828277313e-04 1.214306433183764966088347136974e-17
80170  1.850331369165358682782791090704e-11 6.969642895612815213662611518730e-24
80180  9.399925464989135287071145687280e-18 2.797066576832470374110257885575e-29
240660 1.005277817967329090063262194790e-24 2.020380915475806654321265923351e-39
240670 1.120509756365597539300483080574e-24 1.983646717012610169697242906563e-38
250660 9.086017062366852261694531495571e-22 2.877610170812959819507467043120e-35
250670 4.074167681598530425806755312519e-22 8.040381359624446554506157914600e-36
250680 5.821673411714806971307422500269e-23 1.657447034659425386235918517483e-36
250690 4.351759841267040497837354120426e-24 7.273371295712903955556557324063e-38
260650 2.008009786021645027123758148761e-21 4.175355934120765228304952180213e-35
260660 8.973539337420910803139995074400e-20 2.587968362770348177543970360348e-33
260670 1.320666992488276140148416849728e-19 3.827785764469631257948756160888e-33
260680 3.383609427869543518272217895150e-20 5.537048590113303077535936584932e-34
260690 7.533899777408802227224662304134e-21 1.865744633625134732647978631879e-34
260700 1.994517300502487695539654214280e-21 5.379062149362787636464938394329e-35
