# 1310 3 864000.0
10010  1.555019763166082418402247311163e-11 1.130264758871285471367260783149e-23
10020  1.587561317982823007031640249642e-12 7.256005715095284267121512281756e-25
10030  1.832136126057696157355476050000e-15 2.988599539429803224802333669574e-27
20030  1.863383049624478012178674293020e-17 6.679741344717137853871109417826e-29
20040  3.633695721284041910013857013830e-09 3.151971724133311955097502821133e-21
20060  6.792577868642225091630548705489e-29 2.215060508527524840350557826898e-40
30060  9.030967802511766914091589096640e-23 1.397639273240683401224668368027e-33
30070  1.348339914412900474177070378703e-26 2.575239503825369805665688584744e-37
30080  2.815196180986497027711299957815e-35 9.529475297362714356749468719982e-47
30090  5.268163467631087556292507652855e-36 1.719857271826575593400281703200e-47
40080  2.157708353871929438800140539667e-44 7.051174151038902445530796098057e-56
40090  8.639606844061345376981684325889e-18 2.822951075285034823975330229123e-29
40100  5.528296047416216338762210772235e-24 9.792308752731213299195063631263e-35
40110  9.061323253841025860679275943528e-36 3.049758172450699842028659135843e-47
50100  1.526210499723159031842057768328e-30 2.084448981913969453212434301764e-41
50110  2.141682929753291175385989789817e-21 7.212081020261029884891067401012e-33
50120  6.448126325969694842477020958011e-28 -5.704244565261509062002820813982e-34
60120  1.435950491561773012478327844395e-11 5.712716105444347379580666279608e-24
60130  3.477908124906404782049635713410e-09 1.364434420406219149700388637569e-21
60140  1.469212695299889390562626700047e-15 4.342482068015364735840212819740e-27
60150  1.522674596565415742930628980403e-26 6.138628946310725047717596321090e-39
70130  6.656434120502837826987006423345e-27 6.656428369665154409567044654628e-27
70140  2.614130529499598038147948917658e-20 2.080184895870501024661680175924e-31
70150  1.679645715903344123004302751819e-12 6.751134735753836711658005999975e-25
70160  3.049716232668556621188263439908e-17 -2.312601247415649392191978679966e-24
70170  3.219364293622452582078514615221e-25 1.188351320284406277587144593098e-37
80160  4.643339065005907791497397063551e-04 1.187201378871627355238160816953e-17
80170  1.850331369165346404320573506700e-11 6.846858273436975168173886791001e-24
80180  9.399925464988725449178980083491e-18 2.756082787615909995157226674957e-29
240660 1.005277817967327069682346718983e-24 0.000000000000000000000000000000e+00
240670 1.120509756365595335248575288785e-24 1.763241526233431261953104805833e-38
250660 9.086017062366840976948763601611e-22 2.764762713134020218742468335547e-35
250670 4.074167681598522902642910049878e-22 7.288064975098182549406166530778e-36
250680 5.821673411714796391858265099681e-23 1.551652543085419510518732229133e-36
250690 4.351759841267028742893845897551e-24 6.097876944890616447587820786840e-38
260650 2.008009786021641641700027780573e-21 3.836813561083946426009956057493e-35
260660 8.973539337420890340134335960019e-20 2.383338306179204368156772703949e-33
260670 1.320666992488273491994743317279e-19 3.562970397116386328153559193782e-33
260680 3.383609427869538703447356927061e-20 5.055566104016494114271942099285e-34
260690 7.533899777408784171631433673798e-21 1.685188701338831371423980699762e-34
260700 1.994517300502485062432308372356e-21 5.115751414778595234679941409991e-35
260710 4.860185842623346747118857319575e-22 3.667542374565537024862457996133e-36
260720 5.925390437310255551834619400136e-23 7.993361585591555054187408453111e-37
270650 1.853547507773552527357991670466e-21 4.513898307157584030599948302933e-35
270660 1.060868988785535811432275811709e-19 2.852783730123593107339167327454e-33
