  30060 102 2.8816200000E-03
  30070  16 1.6153800000E-05
  30070 102 3.3965300000E-03
  50100 102 3.7287700000E-02
  50110  16 1.0919100000E-06
  50110 102 4.2360500000E-04
  70140  16 4.8336700000E-07
  70140 102 5.6129200000E-03
  70150  16 7.9185100000E-06
  70150 102 1.1485600000E-05
  80160  16 1.6010000000E-09
  80160 102 1.4308600000E-05
  80170  16 1.6609800000E-05
  80170 102 3.6342600000E-04
 310690  16 8.7865300000E-05
 310690 102 7.1974800000E-01
 310710  16 1.5401500000E-04
 310710  17 2.9791300000E-08
 310710 102 1.3315900000E+00
 320700  16 3.2854000000E-05
 320700 102 2.7786800000E-01
 320720  16 9.0453100000E-05
 320720  17 2.6153300000E-09
 320720 102 9.0162700000E-02
 320730  16 9.0079400000E-04
 320730  17 2.5759400000E-08
 320730 102 2.5216800000E+00
 320740  16 1.6127500000E-04
 320740  17 2.9577100000E-08
 320740 102 5.7637200000E-02
 320760  16 3.0852100000E-04
 320760  17 1.6888300000E-07
 320760 102 5.6948700000E-02
 330740  16 7.9326200000E-04
 330740  17 3.8489600000E-10
 330740 102 8.9399400000E+00
 330750  16 1.3259800000E-04
 330750  17 1.0330600000E-08
 330750 102 2.2816500000E+00
 340740  16 1.7487700000E-05
 340740 102 1.9893800000E+01
 340760  16 7.4094700000E-05
 340760  17 7.0683300000E-10
 340760 102 6.4572200000E+00
 340770  16 1.5761100000E-03
 340770  17 8.5922600000E-09
 340770 102 3.5860900000E+00
 340780  16 1.3771300000E-04
 340780  17 5.2552800000E-08
 340780 102 1.9586700000E-01
 340790  16 2.6051200000E-03
 340790  17 7.9257600000E-08
 340790 102 4.9807100000E+00
 340800  16 2.5816800000E-04
 340800  17 2.1221200000E-07
 340800 102 7.4902200000E-02
 340820  16 3.8459200000E-04
 340820  17 5.6579400000E-07
 340820 102 1.4189400000E-02
 350790  16 1.0238400000E-04
 350790  17 2.7843300000E-09
 350790 102 3.8923500000E+00
 350810  16 1.8309900000E-04
 350810  17 3.6058800000E-08
 350810 102 1.7477800000E+00
 360780  16 1.2286500000E-05
 360780 102 1.2484500000E+00
 360800  16 5.4800700000E-05
 360800 102 2.5055100000E+00
 360820  16 9.6352400000E-05
 360820  17 6.3049200000E-09
 360820 102 5.3639700000E+00
 360830  16 1.1943200000E-03
 360830  17 1.5490800000E-09
 360830 102 1.7592700000E+01
 360840  16 1.2803100000E-04
 360840  17 3.7096000000E-08
 360840 102 6.2521300000E-02
 360850  16 5.9822900000E-04
 360850  17 1.6173100000E-08
 360850 102 2.0900900000E-01
 360860  16 2.1062300000E-04
 360860  17 1.0720800000E-07
 360860 102 1.2542700000E-03
 370850  16 1.2898000000E-04
 370850  17 2.2456400000E-10
 370850 102 3.1559000000E-01
 370860  16 3.8660000000E-04
 370860  17 6.9160300000E-11
 370860 102 1.3611500000E+00
 370870  16 2.4236500000E-04
 370870  17 7.5866200000E-09
 370870 102 9.6881500000E-02
 380840  16 3.0011500000E-05
 380840 102 4.6918900000E-01
 380860  16 6.5544500000E-05
 380860 102 2.4083500000E-01
 380870  16 7.4135100000E-04
 380870 102 4.0341600000E+00
 380880  16 7.4276400000E-05
 380880  17 1.0130100000E-11
 380880 102 2.9729900000E-03
 380890  16 3.1401100000E-03
 380890  17 7.2989200000E-08
 380890 102 4.0632900000E-02
 380900  16 1.3424600000E-03
 380900  17 2.4273100000E-06
 380900 102 6.1648600000E-03
 390890  16 6.4418800000E-05
 390890 102 1.0881100000E-01
 390900  16 1.4306900000E-03
 390900  17 6.0044900000E-09
 390900 102 2.8397200000E-01
 390910  16 1.1159500000E-03
 390910  17 1.3739100000E-06
 390910 102 1.8812400000E-01
