  30060 102 2.9215200000E-03
  30070  16 1.6023000000E-05
  30070 102 3.4436000000E-03
  50100 102 3.7805100000E-02
  50110  16 1.1273700000E-06
  50110 102 4.2915100000E-04
  70140  16 4.9400900000E-07
  70140 102 5.6905300000E-03
  70150  16 8.1110200000E-06
  70150 102 1.1468400000E-05
  80160  16 2.5034100000E-09
  80160 102 1.4506500000E-05
  80170  16 1.6568100000E-05
  80170 102 3.6693400000E-04
  90190  16 0.0000000000E+00
  90190 102 0.0000000000E+00
 110220  16 0.0000000000E+00
 110220 102 0.0000000000E+00
 110230  16 0.0000000000E+00
 110230 102 0.0000000000E+00
 120240  16 0.0000000000E+00
 120240 102 0.0000000000E+00
 120250  16 0.0000000000E+00
 120250 102 0.0000000000E+00
 120260  16 0.0000000000E+00
 120260 102 0.0000000000E+00
 130270  16 0.0000000000E+00
 130270 102 0.0000000000E+00
 140280  16 0.0000000000E+00
 140280 102 0.0000000000E+00
 140290  16 0.0000000000E+00
 140290 102 0.0000000000E+00
 140300  16 0.0000000000E+00
 140300 102 0.0000000000E+00
 150310  16 0.0000000000E+00
 150310 102 0.0000000000E+00
 160320  16 0.0000000000E+00
 160320 102 0.0000000000E+00
 160330  16 0.0000000000E+00
 160330 102 0.0000000000E+00
 160340  16 0.0000000000E+00
 160340 102 0.0000000000E+00
 160360  16 0.0000000000E+00
 160360 102 0.0000000000E+00
 170350  16 0.0000000000E+00
 170350 102 0.0000000000E+00
 170370  16 0.0000000000E+00
 170370  17 0.0000000000E+00
 170370 102 0.0000000000E+00
 180360  16 0.0000000000E+00
 180360 102 0.0000000000E+00
 180380  16 0.0000000000E+00
 180380 102 0.0000000000E+00
 180400  16 0.0000000000E+00
 180400  17 0.0000000000E+00
 180400 102 0.0000000000E+00
 190390  16 0.0000000000E+00
 190390 102 0.0000000000E+00
 190400  16 0.0000000000E+00
 190400 102 0.0000000000E+00
 190410  16 0.0000000000E+00
 190410 102 0.0000000000E+00
 200400  16 0.0000000000E+00
 200400 102 0.0000000000E+00
 200420  16 0.0000000000E+00
 200420 102 0.0000000000E+00
 200430  16 0.0000000000E+00
 200430  17 0.0000000000E+00
 200430 102 0.0000000000E+00
 200440  16 0.0000000000E+00
 200440  17 0.0000000000E+00
 200440 102 0.0000000000E+00
 200460  16 0.0000000000E+00
 200460  17 0.0000000000E+00
 200460 102 0.0000000000E+00
 210450  16 0.0000000000E+00
 210450 102 0.0000000000E+00
 220460  16 0.0000000000E+00
 220460 102 0.0000000000E+00
 220470  16 0.0000000000E+00
 220470 102 0.0000000000E+00
 220480  16 0.0000000000E+00
 220480 102 0.0000000000E+00
 220490  16 0.0000000000E+00
 220490 102 0.0000000000E+00
 220500  16 0.0000000000E+00
 220500  17 0.0000000000E+00
 220500 102 0.0000000000E+00
 230500  16 0.0000000000E+00
 230500 102 0.0000000000E+00
 230510  16 0.0000000000E+00
 230510 102 0.0000000000E+00
 240500  16 0.0000000000E+00
 240500 102 0.0000000000E+00
 240520  16 0.0000000000E+00
 240520 102 0.0000000000E+00
 240530  16 0.0000000000E+00
 240530 102 0.0000000000E+00
 240540  16 0.0000000000E+00
 240540 102 0.0000000000E+00
 250550  16 0.0000000000E+00
 250550  17 0.0000000000E+00
 250550 102 0.0000000000E+00
 260540  16 0.0000000000E+00
 260540 102 0.0000000000E+00
 260560  16 0.0000000000E+00
 260560 102 0.0000000000E+00
 260570  16 0.0000000000E+00
 260570 102 0.0000000000E+00
 260580  16 0.0000000000E+00
 260580 102 0.0000000000E+00
 270580  16 0.0000000000E+00
 270580 102 0.0000000000E+00
 270590  16 0.0000000000E+00
 270590 102 0.0000000000E+00
 280580  16 0.0000000000E+00
 280580 102 0.0000000000E+00
 280590  16 0.0000000000E+00
 280590 102 0.0000000000E+00
 280600  16 0.0000000000E+00
 280600 102 0.0000000000E+00
 280610  16 0.0000000000E+00
 280610 102 0.0000000000E+00
 280620  16 0.0000000000E+00
 280620 102 0.0000000000E+00
 280640  16 0.0000000000E+00
 280640 102 0.0000000000E+00
 290630  16 0.0000000000E+00
 290630 102 0.0000000000E+00
 290650  16 0.0000000000E+00
 290650 102 0.0000000000E+00
 300640  16 0.0000000000E+00
 300640 102 0.0000000000E+00
 300650  16 0.0000000000E+00
 300650 102 0.0000000000E+00
 300660  16 0.0000000000E+00
 300660  17 0.0000000000E+00
 300660 102 0.0000000000E+00
 300670  16 0.0000000000E+00
 300670  17 0.0000000000E+00
 300670 102 0.0000000000E+00
 300680  16 0.0000000000E+00
 300680  17 0.0000000000E+00
 300680 102 0.0000000000E+00
 300700  16 0.0000000000E+00
 300700  17 0.0000000000E+00
 300700 102 0.0000000000E+00
 310690  16 8.8696400000E-05
 310690 102 7.2489500000E-01
 310710  16 1.5406300000E-04
 310710  17 4.9450400000E-08
 310710 102 1.3344500000E+00
 320700  16 3.3623700000E-05
 320700 102 2.8067800000E-01
 320720  16 9.1463800000E-05
 320720  17 4.2520100000E-09
 320720 102 9.1080400000E-02
 320730  16 8.9393300000E-04
 320730  17 4.3717900000E-08
 320730 102 2.5384400000E+00
 320740  16 1.6130900000E-04
 320740  17 4.9409800000E-08
 320740 102 5.8121200000E-02
 320760  16 3.0671600000E-04
 320760  17 2.6524600000E-07
 320760 102 5.6680400000E-02
 330740  16 7.8768700000E-04
 330740  17 6.7407000000E-10
 330740 102 8.9526200000E+00
 330750  16 1.3307500000E-04
 330750  17 1.6807500000E-08
 330750 102 2.2827000000E+00
 340740  16 1.7879000000E-05
 340740 102 1.9923500000E+01
 340760  16 7.5473600000E-05
 340760  17 1.3839200000E-09
 340760 102 6.5436600000E+00
 340770  16 1.5640700000E-03
 340770  17 1.4972700000E-08
 340770 102 3.6278800000E+00
 340780  16 1.3801000000E-04
 340780  17 9.0427900000E-08
 340780 102 1.9422800000E-01
 340790  16 2.5806400000E-03
 340790  17 1.3196200000E-07
 340790 102 5.0328600000E+00
 340800  16 2.5660100000E-04
 340800  17 3.4142600000E-07
 340800 102 7.5528500000E-02
 340820  16 3.8154500000E-04
 340820  17 8.3984100000E-07
 340820 102 1.4229700000E-02
 350790  16 1.0324400000E-04
 350790  17 5.0298700000E-09
 350790 102 3.9065100000E+00
 350810  16 1.8261500000E-04
 350810  17 6.1781400000E-08
 350810 102 1.7432400000E+00
 360780  16 1.2570700000E-05
 360780 102 1.2550000000E+00
 360800  16 5.6130100000E-05
 360800 102 2.5217100000E+00
 360820  16 9.7719900000E-05
 360820  17 1.1812500000E-08
 360820 102 5.3736700000E+00
 360830  16 1.1860300000E-03
 360830  17 2.9807000000E-09
 360830 102 1.7821000000E+01
 360840  16 1.2836800000E-04
 360840  17 6.4153400000E-08
 360840 102 6.2522600000E-02
 360850  16 5.9449100000E-04
 360850  17 2.7239200000E-08
 360850 102 2.1032400000E-01
 360860  16 2.0968400000E-04
 360860  17 1.7537100000E-07
 360860 102 1.2620500000E-03
 370850  16 1.2955600000E-04
 370850  17 4.4509600000E-10
 370850 102 3.1696700000E-01
 370860  16 3.8436900000E-04
 370860  17 1.2896500000E-10
 370860 102 1.3631300000E+00
 370870  16 2.4148600000E-04
 370870  17 1.3218700000E-08
 370870 102 9.6758800000E-02
 380840  16 3.0763500000E-05
 380840 102 4.7161700000E-01
 380860  16 6.7094400000E-05
 380860 102 2.4252600000E-01
 380870  16 7.3639100000E-04
 380870 102 4.0335500000E+00
 380880  16 7.5878900000E-05
 380880  17 2.0091200000E-11
 380880 102 2.9764800000E-03
 380890  16 3.1080500000E-03
 380890  17 1.2183700000E-07
 380890 102 4.1058400000E-02
 380900  16 1.3331200000E-03
 380900  17 2.6960900000E-06
 380900 102 6.1724000000E-03
 390890  16 6.5832800000E-05
