  30060 102 2.8770300000E-03
  30070  16 1.6169300000E-05
  30070 102 3.3911100000E-03
  50100 102 3.7228100000E-02
  50110  16 1.1884600000E-06
  50110 102 4.2286900000E-04
  70140  16 5.0555000000E-07
  70140 102 5.6039800000E-03
  70150  16 8.3093700000E-06
  70150 102 1.1487100000E-05
  80160  16 2.1312400000E-09
  80160 102 1.4285900000E-05
  80170  16 1.6788600000E-05
  80170 102 3.6299700000E-04
  90190  16 0.0000000000E+00
  90190 102 0.0000000000E+00
 110220  16 0.0000000000E+00
 110220 102 0.0000000000E+00
 110230  16 0.0000000000E+00
 110230 102 0.0000000000E+00
 120240  16 0.0000000000E+00
 120240 102 0.0000000000E+00
 120250  16 0.0000000000E+00
 120250 102 0.0000000000E+00
 120260  16 0.0000000000E+00
 120260 102 0.0000000000E+00
 130270  16 0.0000000000E+00
 130270 102 0.0000000000E+00
 140280  16 0.0000000000E+00
 140280 102 0.0000000000E+00
 140290  16 0.0000000000E+00
 140290 102 0.0000000000E+00
 140300  16 0.0000000000E+00
 140300 102 0.0000000000E+00
 150310  16 0.0000000000E+00
 150310 102 0.0000000000E+00
 160320  16 0.0000000000E+00
 160320 102 0.0000000000E+00
 160330  16 0.0000000000E+00
 160330 102 0.0000000000E+00
 160340  16 0.0000000000E+00
 160340 102 0.0000000000E+00
 160360  16 0.0000000000E+00
 160360 102 0.0000000000E+00
 170350  16 0.0000000000E+00
 170350 102 0.0000000000E+00
 170370  16 0.0000000000E+00
 170370  17 0.0000000000E+00
 170370 102 0.0000000000E+00
 180360  16 0.0000000000E+00
 180360 102 0.0000000000E+00
 180380  16 0.0000000000E+00
 180380 102 0.0000000000E+00
 180400  16 0.0000000000E+00
 180400  17 0.0000000000E+00
 180400 102 0.0000000000E+00
 190390  16 0.0000000000E+00
 190390 102 0.0000000000E+00
 190400  16 0.0000000000E+00
 190400 102 0.0000000000E+00
 190410  16 0.0000000000E+00
 190410 102 0.0000000000E+00
 200400  16 0.0000000000E+00
 200400 102 0.0000000000E+00
 200420  16 0.0000000000E+00
 200420 102 0.0000000000E+00
 200430  16 0.0000000000E+00
 200430  17 0.0000000000E+00
 200430 102 0.0000000000E+00
 200440  16 0.0000000000E+00
 200440  17 0.0000000000E+00
 200440 102 0.0000000000E+00
 200460  16 0.0000000000E+00
 200460  17 0.0000000000E+00
 200460 102 0.0000000000E+00
 210450  16 0.0000000000E+00
 210450 102 0.0000000000E+00
 220460  16 0.0000000000E+00
 220460 102 0.0000000000E+00
 220470  16 0.0000000000E+00
 220470 102 0.0000000000E+00
 220480  16 0.0000000000E+00
 220480 102 0.0000000000E+00
 220490  16 0.0000000000E+00
 220490 102 0.0000000000E+00
 220500  16 0.0000000000E+00
 220500  17 0.0000000000E+00
 220500 102 0.0000000000E+00
 230500  16 0.0000000000E+00
 230500 102 0.0000000000E+00
 230510  16 0.0000000000E+00
 230510 102 0.0000000000E+00
 240500  16 0.0000000000E+00
 240500 102 0.0000000000E+00
 240520  16 0.0000000000E+00
 240520 102 0.0000000000E+00
 240530  16 0.0000000000E+00
