  30060 102 2.8823800000E-03
  30070  16 1.6162300000E-05
  30070 102 3.3974200000E-03
  50100 102 3.7297500000E-02
  50110  16 1.1509600000E-06
  50110 102 4.2378500000E-04
  70140  16 4.9384600000E-07
  70140 102 5.6143900000E-03
  70150  16 8.1198900000E-06
  70150 102 1.1485600000E-05
  80160  16 1.9973300000E-09
  80160 102 1.4312300000E-05
  80170  16 1.6641700000E-05
  80170 102 3.6346000000E-04
  90190  16 0.0000000000E+00
  90190 102 0.0000000000E+00
 110220  16 0.0000000000E+00
 110220 102 0.0000000000E+00
 110230  16 0.0000000000E+00
 110230 102 0.0000000000E+00
 120240  16 0.0000000000E+00
 120240 102 0.0000000000E+00
 120250  16 0.0000000000E+00
 120250 102 0.0000000000E+00
 120260  16 0.0000000000E+00
 120260 102 0.0000000000E+00
 130270  16 0.0000000000E+00
 130270 102 0.0000000000E+00
 140280  16 0.0000000000E+00
 140280 102 0.0000000000E+00
 140290  16 0.0000000000E+00
 140290 102 0.0000000000E+00
 140300  16 0.0000000000E+00
 140300 102 0.0000000000E+00
 150310  16 0.0000000000E+00
 150310 102 0.0000000000E+00
 160320  16 0.0000000000E+00
 160320 102 0.0000000000E+00
 160330  16 0.0000000000E+00
 160330 102 0.0000000000E+00
 160340  16 0.0000000000E+00
 160340 102 0.0000000000E+00
 160360  16 0.0000000000E+00
 160360 102 0.0000000000E+00
 170350  16 0.0000000000E+00
 170350 102 0.0000000000E+00
 170370  16 0.0000000000E+00
 170370  17 0.0000000000E+00
 170370 102 0.0000000000E+00
 180360  16 0.0000000000E+00
 180360 102 0.0000000000E+00
 180380  16 0.0000000000E+00
 180380 102 0.0000000000E+00
 180400  16 0.0000000000E+00
 180400  17 0.0000000000E+00
 180400 102 0.0000000000E+00
 190390  16 0.0000000000E+00
 190390 102 0.0000000000E+00
 190400  16 0.0000000000E+00
 190400 102 0.0000000000E+00
 190410  16 0.0000000000E+00
 190410 102 0.0000000000E+00
 200400  16 0.0000000000E+00
 200400 102 0.0000000000E+00
 200420  16 0.0000000000E+00
 200420 102 0.0000000000E+00
 200430  16 0.0000000000E+00
 200430  17 0.0000000000E+00
 200430 102 0.0000000000E+00
 200440  16 0.0000000000E+00
 200440  17 0.0000000000E+00
 200440 102 0.0000000000E+00
 200460  16 0.0000000000E+00
 200460  17 0.0000000000E+00
 200460 102 0.0000000000E+00
 210450  16 0.0000000000E+00
 210450 102 0.0000000000E+00
 220460  16 0.0000000000E+00
 220460 102 0.0000000000E+00
 220470  16 0.0000000000E+00
 220470 102 0.0000000000E+00
 220480  16 0.0000000000E+00
 220480 102 0.0000000000E+00
 220490  16 0.0000000000E+00
 220490 102 0.0000000000E+00
 220500  16 0.0000000000E+00
 220500  17 0.0000000000E+00
 220500 102 0.0000000000E+00
 230500  16 0.0000000000E+00
 230500 102 0.0000000000E+00
 230510  16 0.0000000000E+00
 230510 102 0.0000000000E+00
 240500  16 0.0000000000E+00
 240500 102 0.0000000000E+00
 240520  16 0.0000000000E+00
 240520 102 0.0000000000E+00
 240530  16 0.0000000000E+00
 240530 102 0.0000000000E+00
 240540  16 0.0000000000E+00
 240540 102 0.0000000000E+00
 250550  16 0.0000000000E+00
 250550  17 0.0000000000E+00
 250550 102 0.0000000000E+00
 260540  16 0.0000000000E+00
 260540 102 0.0000000000E+00
 260560  16 0.0000000000E+00
 260560 102 0.0000000000E+00
 260570  16 0.0000000000E+00
 260570 102 0.0000000000E+00
 260580  16 0.0000000000E+00
 260580 102 0.0000000000E+00
 270580  16 0.0000000000E+00
 270580 102 0.0000000000E+00
 270590  16 0.0000000000E+00
 270590 102 0.0000000000E+00
 280580  16 0.0000000000E+00
 280580 102 0.0000000000E+00
 280590  16 0.0000000000E+00
 280590 102 0.0000000000E+00
 280600  16 0.0000000000E+00
 280600 102 0.0000000000E+00
 280610  16 0.0000000000E+00
 280610 102 0.0000000000E+00
 280620  16 0.0000000000E+00
 280620 102 0.0000000000E+00
 280640  16 0.0000000000E+00
 280640 102 0.0000000000E+00
 290630  16 0.0000000000E+00
 290630 102 0.0000000000E+00
 290650  16 0.0000000000E+00
 290650 102 0.0000000000E+00
 300640  16 0.0000000000E+00
 300640 102 0.0000000000E+00
 300650  16 0.0000000000E+00
 300650 102 0.0000000000E+00
 300660  16 0.0000000000E+00
 300660  17 0.0000000000E+00
 300660 102 0.0000000000E+00
 300670  16 0.0000000000E+00
 300670  17 0.0000000000E+00
 300670 102 0.0000000000E+00
 300680  16 0.0000000000E+00
 300680  17 0.0000000000E+00
 300680 102 0.0000000000E+00
 300700  16 0.0000000000E+00
 300700  17 0.0000000000E+00
 300700 102 0.0000000000E+00
 310690  16 8.7963100000E-05
 310690 102 7.2485500000E-01
 310710  16 1.5345400000E-04
 310710  17 4.2013600000E-08
 310710 102 1.3321200000E+00
 320700  16 3.3740300000E-05
 320700 102 2.7760700000E-01
 320720  16 9.0440300000E-05
 320720  17 3.5619800000E-09
 320720 102 9.0248200000E-02
 320730  16 9.0367700000E-04
 320730  17 3.8856000000E-08
 320730 102 2.5233600000E+00
 320740  16 1.5980500000E-04
 320740  17 4.2720800000E-08
 320740 102 5.7739700000E-02
 320760  16 3.0676000000E-04
 320760  17 2.2107900000E-07
 320760 102 5.6339600000E-02
 330740  16 7.9730600000E-04
 330740  17 6.4211600000E-10
 330740 102 8.9391800000E+00
 330750  16 1.3170900000E-04
 330750  17 1.4185100000E-08
 330750 102 2.2770600000E+00
 340740  16 1.8200700000E-05
 340740 102 1.9814400000E+01
 340760  16 7.4825000000E-05
 340760  17 1.3320300000E-09
 340760 102 6.4584500000E+00
 340770  16 1.5859300000E-03
 340770  17 1.4145700000E-08
 340770 102 3.5866100000E+00
 340780  16 1.3622200000E-04
 340780  17 8.2057100000E-08
 340780 102 1.9450300000E-01
 340790  16 2.6099800000E-03
 340790  17 1.1296600000E-07
 340790 102 4.9820400000E+00
 340800  16 2.5572400000E-04
 340800  17 2.8016900000E-07
 340800 102 7.4777700000E-02
 340820  16 3.8361100000E-04
 340820  17 7.0566100000E-07
 340820 102 1.4223600000E-02
 350790  16 1.0199200000E-04
 350790  17 4.8732900000E-09
 350790 102 3.8873800000E+00
 350810  16 1.8111600000E-04
 350810  17 5.6616800000E-08
 350810 102 1.7461800000E+00
 360780  16 1.2743600000E-05
 360780 102 1.2497100000E+00
 360800  16 5.6040900000E-05
 360800 102 2.5071000000E+00
 360820  16 9.6710600000E-05
 360820  17 1.1636100000E-08
 360820 102 5.3790300000E+00
 360830  16 1.2012600000E-03
 360830  17 2.9442100000E-09
 360830 102 1.7584600000E+01
 360840  16 1.2682100000E-04
 360840  17 5.8181100000E-08
