  30060 102 2.8767000000E-03
  30070  16 1.6079600000E-05
  30070 102 3.3907300000E-03
  50100 102 3.7223900000E-02
  50110  16 1.1455300000E-06
  50110 102 4.2283300000E-04
  70140  16 4.9397700000E-07
  70140 102 5.6033400000E-03
  70150  16 8.1296100000E-06
  70150 102 1.1485700000E-05
  80160  16 1.8833100000E-09
  80160 102 1.4284200000E-05
  80170  16 1.6616700000E-05
  80170 102 3.6293900000E-04
 310690  16 8.8455800000E-05
 310690 102 7.2170800000E-01
 310710  16 1.5386400000E-04
 310710  17 3.4435600000E-08
 310710 102 1.3258300000E+00
 320700  16 3.3694300000E-05
 320700 102 2.7720000000E-01
 320720  16 9.0904100000E-05
 320720  17 3.0805300000E-09
 320720 102 9.0025400000E-02
 320730  16 8.9913400000E-04
 320730  17 2.9528800000E-08
 320730 102 2.5238900000E+00
 320740  16 1.6083200000E-04
 320740  17 3.4101000000E-08
 320740 102 5.7578400000E-02
 320760  16 3.0684100000E-04
 320760  17 1.9870300000E-07
 320760 102 5.6463600000E-02
 330740  16 7.9153800000E-04
 330740  17 4.3537800000E-10
 330740 102 8.9356900000E+00
 330750  16 1.3257800000E-04
 330750  17 1.2106500000E-08
 330750 102 2.2796500000E+00
 340740  16 1.8192700000E-05
 340740 102 1.9848600000E+01
 340760  16 7.5000900000E-05
 340760  17 6.4458800000E-10
 340760 102 6.4439400000E+00
 340770  16 1.5754300000E-03
 340770  17 9.7456600000E-09
 340770 102 3.5813300000E+00
 340780  16 1.3741200000E-04
 340780  17 5.9709600000E-08
 340780 102 1.9467900000E-01
 340790  16 2.6030200000E-03
 340790  17 9.1466500000E-08
 340790 102 4.9744000000E+00
 340800  16 2.5672100000E-04
 340800  17 2.4949600000E-07
 340800 102 7.4768000000E-02
 340820  16 3.8229300000E-04
 340820  17 6.7321900000E-07
 340820 102 1.4204800000E-02
 350790  16 1.0266600000E-04
 350790  17 2.9855500000E-09
 350790 102 3.8857400000E+00
 350810  16 1.8233500000E-04
 350810  17 4.1408600000E-08
 350810 102 1.7452700000E+00
 360780  16 1.2705500000E-05
 360780 102 1.2473600000E+00
 360800  16 5.5969400000E-05
 360800 102 2.5084100000E+00
 360820  16 9.7142800000E-05
 360820  17 5.9718600000E-09
 360820 102 5.3616000000E+00
 360830  16 1.1935800000E-03
 360830  17 1.4010100000E-09
 360830 102 1.7596300000E+01
 360840  16 1.2783700000E-04
 360840  17 4.1572300000E-08
 360840 102 6.2678300000E-02
 360850  16 5.9730100000E-04
 360850  17 1.8595400000E-08
 360850 102 2.0859300000E-01
 360860  16 2.0976000000E-04
 360860  17 1.2385300000E-07
 360860 102 1.2573500000E-03
 370850  16 1.2898500000E-04
 370850  17 1.9479500000E-10
 370850 102 3.1555500000E-01
 370860  16 3.8512300000E-04
 370860  17 7.0568200000E-11
 370860 102 1.3617500000E+00
 370870  16 2.4145500000E-04
 370870  17 8.6055000000E-09
 370870 102 9.6023900000E-02
 380840  16 3.1067500000E-05
 380840 102 4.7118400000E-01
 380860  16 6.6818400000E-05
 380860 102 2.4199700000E-01
 380870  16 7.3944700000E-04
 380870 102 4.0265300000E+00
 380880  16 7.5465500000E-05
 380880  17 7.7274200000E-12
 380880 102 2.9761400000E-03
 380890  16 3.1355000000E-03
 380890  17 8.3666600000E-08
 380890 102 4.0576800000E-02
 380900  16 1.3418100000E-03
 380900  17 2.8210900000E-06
 380900 102 6.1648200000E-03
 390890  16 6.5745600000E-05
 390890 102 1.0860700000E-01
 390900  16 1.4290900000E-03
 390900  17 6.9977300000E-09
 390900 102 2.8335800000E-01
 390910  16 1.1151100000E-03
 390910  17 1.6253500000E-06
 390910 102 1.8791900000E-01
 400900  16 4.0541600000E-05
 400900 102 1.4648200000E-02
 400910  16 9.2331000000E-04
 400910 102 2.3648300000E-01
 400920  16 6.7110800000E-04
 400920  17 2.7902300000E-07
 400920 102 4.4408100000E-02
 400930  16 3.2937400000E-03
 400930  17 1.0076900000E-06
 400930 102 6.0421800000E-01
 400940  16 1.0828900000E-03
 400940  17 9.1887300000E-07
 400940 102 1.9050800000E-02
 400950  16 4.1292700000E-03
 400950  17 2.0677200000E-06
 400950 102 3.4169700000E-01
 400960  16 1.6254100000E-03
 400960  17 1.8167100000E-06
 400960 102 6.1234400000E-02
 410930  16 5.3527200000E-04
 410930  17 1.5437900000E-07
 410930 102 4.0493000000E-01
 410940  16 2.0458200000E-03
 410940  17 5.2437500000E-07
 410940 102 4.3575000000E+00
 410950  16 8.1486400000E-04
 410950  17 8.7769600000E-07
 410950 102 1.8007600000E+00
 420920  16 1.0195100000E-05
 420920 102 4.3706600000E-02
 420940  16 2.5316100000E-04
 420940  17 1.5716100000E-08
 420940 102 8.9199700000E-02
 420950  16 9.8150600000E-04
 420950  17 5.1166900000E-08
 420950 102 4.1708500000E+00
 420960  16 4.3704600000E-04
 420960  17 1.5246100000E-07
 420960 102 6.0989100000E-01
 420970  16 1.6835900000E-03
 420970  17 4.8469600000E-07
 420970 102 7.1663800000E-01
 420980  16 6.9047800000E-04
 420980  17 5.5190600000E-07
 420980 102 2.3338600000E-01
 420990  16 7.3084300000E-03
 420990  17 3.0621800000E-06
 420990 102 1.8524600000E+00
 421000  16 8.5918100000E-04
 421000  17 1.6991300000E-06
 421000 102 1.5104300000E-01
 430990  16 4.4869000000E-04
 430990  17 6.7919500000E-07
 430990 102 9.7146700000E+00
 440980  16 1.6575800000E-04
 440980  17 4.2805600000E-08
 440980 102 8.9130600000E-01
 440990  16 1.6059800000E-03
 440990  17 9.9221900000E-08
 440990 102 5.2393800000E+00
 441000  16 3.8498600000E-04
 441000  17 3.0297100000E-07
 441000 102 7.1480800000E-01
 441010  16 1.8366600000E-03
 441010  17 1.2330200000E-07
 441010 102 3.4895900000E+00
 441020  16 3.4112800000E-04
 441020  17 2.4588000000E-07
 441020 102 2.7083500000E-01
 441030  16 3.4413200000E-03
 441030  17 4.1581900000E-07
 441030 102 1.4208400000E+00
 441040  16 6.2931600000E-04
 441040  17 9.9820700000E-07
 441040 102 2.5385600000E-01
 441050  16 4.4832100000E-03
 441050  17 1.4981800000E-06
 441050 102 2.6916400000E-01
 441060  16 1.1198100000E-03
 441060  17 4.7101300000E-06
 441060 102 8.6136700000E-02
 451030  16 3.6402600000E-04
 451030  17 1.1582700000E-07
 451030 102 3.6304800000E+01
 451050  16 4.0220600000E-04
 451050  17 5.8975700000E-07
 451050 102 1.3866600000E+03
 461020  16 1.1178400000E-04
 461020  17 2.9191400000E-10
 461020 102 5.4655600000E-01
 461040  16 2.3051600000E-04
 461040  17 1.7042100000E-08
 461040 102 7.4188700000E-01
 461050  16 1.2500400000E-03
 461050  17 7.1843200000E-08
 461050 102 4.2159400000E+00
 461060  16 3.9139000000E-04
 461060  17 1.1126100000E-07
 461060 102 3.0774800000E-01
 461070  16 4.1227000000E-03
