  30060 102 2.8836900000E-03
  30070  16 1.6101300000E-05
  30070 102 3.3989700000E-03
  50100 102 3.7314600000E-02
  50110  16 1.0952200000E-06
  50110 102 4.2380700000E-04
  70140  16 4.8568200000E-07
  70140 102 5.6169400000E-03
  70150  16 7.9624700000E-06
  70150 102 1.1484100000E-05
  80160  16 2.0312100000E-09
  80160 102 1.4318900000E-05
  80170  16 1.6568600000E-05
  80170 102 3.6357000000E-04
 310690  16 8.7992500000E-05
 310690 102 7.2123600000E-01
 310710  16 1.5377700000E-04
 310710  17 4.0725800000E-08
 310710 102 1.3211300000E+00
 320700  16 3.3016700000E-05
 320700 102 2.7797400000E-01
 320720  16 9.0708000000E-05
 320720  17 3.5766400000E-09
 320720 102 9.0068300000E-02
 320730  16 8.9828800000E-04
 320730  17 3.6471400000E-08
 320730 102 2.5228700000E+00
 320740  16 1.6106800000E-04
 320740  17 4.0867500000E-08
 320740 102 5.7749100000E-02
 320760  16 3.0747500000E-04
 320760  17 2.1794600000E-07
 320760 102 5.6343600000E-02
 330740  16 7.9129700000E-04
 330740  17 5.7041100000E-10
 330740 102 8.9468500000E+00
 330750  16 1.3257100000E-04
 330750  17 1.4173800000E-08
 330750 102 2.2794100000E+00
 340740  16 1.7476500000E-05
 340740 102 1.9984600000E+01
 340760  16 7.4502700000E-05
 340760  17 1.1179300000E-09
 340760 102 6.4629800000E+00
 340770  16 1.5723800000E-03
 340770  17 1.2700000000E-08
 340770 102 3.5883300000E+00
 340780  16 1.3758400000E-04
 340780  17 7.5752100000E-08
 340780 102 1.9563300000E-01
 340790  16 2.5959500000E-03
 340790  17 1.0982800000E-07
 340790 102 4.9838100000E+00
 340800  16 2.5715600000E-04
 340800  17 2.7991300000E-07
 340800 102 7.4781600000E-02
 340820  16 3.8297900000E-04
 340820  17 6.9548600000E-07
 340820 102 1.4214800000E-02
 350790  16 1.0253900000E-04
 350790  17 4.2143500000E-09
 350790 102 3.8829900000E+00
 350810  16 1.8259100000E-04
 350810  17 5.2227900000E-08
 350810 102 1.7431100000E+00
 360780  16 1.2313900000E-05
 360780 102 1.2498500000E+00
 360800  16 5.5194800000E-05
 360800 102 2.5055000000E+00
 360820  16 9.6721100000E-05
 360820  17 9.8578700000E-09
 360820 102 5.3599500000E+00
 360830  16 1.1917500000E-03
 360830  17 2.4747400000E-09
 360830 102 1.7645700000E+01
 360840  16 1.2793700000E-04
 360840  17 5.3798200000E-08
 360840 102 6.2612300000E-02
 360850  16 5.9669100000E-04
 360850  17 2.2612400000E-08
 360850 102 2.0888300000E-01
 360860  16 2.0991000000E-04
 360860  17 1.4351000000E-07
 360860 102 1.2611800000E-03
 370850  16 1.2899600000E-04
 370850  17 3.5627100000E-10
 370850 102 3.1595800000E-01
 370860  16 3.8551300000E-04
 370860  17 1.0678300000E-10
 370860 102 1.3534500000E+00
 370870  16 2.4158400000E-04
 370870  17 1.1212800000E-08
 370870 102 9.7004500000E-02
 380840  16 3.0094500000E-05
 380840 102 4.7140000000E-01
 380860  16 6.6023600000E-05
 380860 102 2.4058300000E-01
