  10010 2.1351700000E-12 2.1827300000E-12 2.1672500000E-12 9.0985900000E-14 2.1543000000E-12 2.1708300000E-12 2.2192300000E-12 9.4873000000E-14 
  10020 2.5098100000E-13 2.4483700000E-13 2.5379700000E-13 1.1012600000E-14 2.4515800000E-13 2.5134900000E-13 2.5267800000E-13 1.0725000000E-14 
  10030 3.8077400000E-16 2.2054000000E-16 3.2950000000E-16 1.2899800000E-17 2.9405300000E-16 3.4444900000E-16 3.1981000000E-16 1.3872600000E-17 
  20030 2.9406300000E-20 1.7067200000E-20 2.5465800000E-20 1.0037300000E-21 2.2731600000E-20 2.6615100000E-20 2.4719000000E-20 1.0786700000E-21 
  20040 5.6130600000E-10 5.5999700000E-10 5.5949100000E-10 2.1683900000E-11 5.6361300000E-10 5.6055500000E-10 5.6048000000E-10 2.1732200000E-11 
  20060 6.1082300000E-28 4.1275100000E-28 7.4839100000E-28 2.4247900000E-29 7.9332700000E-28 6.9937700000E-28 6.8684500000E-28 2.6143100000E-29 
  30060 2.2671900000E-23 1.5320000000E-23 2.7778100000E-23 8.9997600000E-25 2.9446000000E-23 2.5958800000E-23 2.5493700000E-23 9.7032000000E-25 
  30070 1.3723800000E-26 8.1819000000E-27 1.3214300000E-26 4.6405000000E-28 1.2032400000E-26 1.3257600000E-26 1.2654600000E-26 4.8626700000E-28 
  30080 1.0775700000E-33 6.8595200000E-34 1.8619600000E-33 5.1134700000E-35 1.8620800000E-33 1.8398400000E-33 1.4345700000E-33 6.0949300000E-35 
  30090 1.3177800000E-34 8.1542700000E-35 1.5999800000E-34 5.7050500000E-36 1.6741300000E-34 1.6236900000E-34 1.5571800000E-34 5.6233000000E-36 
  40080 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
  40090 2.0009300000E-16 1.3614800000E-16 2.4694300000E-16 9.0214100000E-18 2.5934100000E-16 2.3044900000E-16 2.2639300000E-16 9.7195900000E-18 
  40100 1.7515900000E-25 1.2215300000E-25 2.2149300000E-25 1.2435600000E-26 2.2712800000E-25 2.0672700000E-25 2.0315700000E-25 1.3411300000E-26 
  40110 1.8502800000E-37 1.0805400000E-37 1.6201400000E-37 0.0000000000E+00 1.4030600000E-37 1.6635800000E-37 1.5648900000E-37 0.0000000000E+00 
  50100 8.6033000000E-34 4.8786600000E-34 7.6970700000E-34 2.7826600000E-35 7.0163600000E-34 8.1851700000E-34 7.5522200000E-34 2.8239800000E-35 
  50110 1.1070300000E-22 6.6188300000E-23 9.6646700000E-23 3.3975000000E-24 8.7613600000E-23 1.0154100000E-22 9.4257900000E-23 3.6090400000E-24 
  50120 4.4118900000E-29 4.3361900000E-29 4.5706800000E-29 1.7957300000E-30 4.4187900000E-29 4.5542100000E-29 4.5972500000E-29 1.7466500000E-30 
  60120 2.3130600000E-12 2.2811800000E-12 2.3187300000E-12 1.0154100000E-13 2.2651800000E-12 2.3213000000E-12 2.3474000000E-12 9.9093800000E-14 
  60130 5.0936200000E-10 5.0808500000E-10 5.0754100000E-10 2.1567800000E-11 5.1171600000E-10 5.0860200000E-10 5.0850100000E-10 2.1618600000E-11 
  60140 5.2745000000E-20 5.6035800000E-20 5.6013900000E-20 5.9936800000E-21 5.2815100000E-20 5.6052200000E-20 5.6074200000E-20 6.0049600000E-21 
  60150 1.0042700000E-27 9.9528100000E-28 1.0432800000E-27 4.0609700000E-29 9.9647000000E-28 1.0300600000E-27 1.0481800000E-27 3.9961900000E-29 
  70130 3.4404700000E-29 1.9437000000E-29 2.9844900000E-29 1.0764800000E-30 2.5729700000E-29 3.1035500000E-29 2.9019900000E-29 1.1185700000E-30 
  70140 3.8054700000E-16 2.2031200000E-16 3.2923400000E-16 1.2866100000E-17 2.9380100000E-16 3.4416900000E-16 3.1954900000E-16 1.3839500000E-17 
  70150 2.8729500000E-13 2.7696300000E-13 2.9210200000E-13 1.2667900000E-14 2.8321900000E-13 2.9127900000E-13 2.9071200000E-13 1.2323500000E-14 
  70160 2.4991800000E-16 2.5606900000E-16 2.5351300000E-16 1.0636700000E-17 2.5200100000E-16 2.5374700000E-16 2.5972500000E-16 1.1106500000E-17 
  70170 1.0672300000E-27 1.1389700000E-27 1.1500900000E-27 1.1815700000E-28 1.0568100000E-27 1.1469500000E-27 1.1602400000E-27 1.1675800000E-28 
  80150 7.0872500000E-19 5.5097400000E-19 9.1589100000E-19 3.2033200000E-20 9.3622700000E-19 9.4425100000E-19 7.9678900000E-19 3.7045000000E-20 
  80160 9.8335700000E-03 9.8335700000E-03 9.8335700000E-03 4.6677100000E-04 9.8335700000E-03 9.8335700000E-03 9.8335700000E-03 4.6677100000E-04 
  80170 1.5102200000E-13 1.6109700000E-13 1.6106600000E-13 1.8123100000E-14 1.5103100000E-13 1.6105300000E-13 1.6110200000E-13 1.8150900000E-14 
  80180 1.2615600000E-22 1.3562000000E-22 1.3552000000E-22 1.8188100000E-23 1.2632900000E-22 1.3560600000E-22 1.3566100000E-22 1.8229300000E-23 
 240660 1.8914900000E-24 1.8821000000E-24 1.8798500000E-24 3.4754100000E-25 1.8960500000E-24 1.8836900000E-24 1.8819600000E-24 3.4776500000E-25 
 240670 1.7990500000E-24 1.7899200000E-24 1.7877800000E-24 3.8755800000E-25 1.8034000000E-24 1.7914400000E-24 1.7897900000E-24 3.8778400000E-25 
 250660 1.3475900000E-21 1.3411600000E-21 1.3395700000E-21 3.1175700000E-22 1.3508200000E-21 1.3422800000E-21 1.3410700000E-21 3.1196400000E-22 
 250670 4.5645400000E-22 4.5435200000E-22 4.5381600000E-22 1.3893300000E-22 4.5754300000E-22 4.5473000000E-22 4.5432000000E-22 1.3901500000E-22 
 250680 6.2824400000E-23 6.2521600000E-23 6.2447300000E-23 1.9984300000E-23 6.2975400000E-23 6.2574100000E-23 6.2517000000E-23 1.9996700000E-23 
 250690 5.2673500000E-24 5.2416100000E-24 5.2353600000E-24 1.4980100000E-24 5.2800400000E-24 5.2460200000E-24 5.2412200000E-24 1.4989700000E-24 
 260650 2.9781800000E-21 2.9639700000E-21 2.9604600000E-21 6.8898300000E-22 2.9853200000E-21 2.9664500000E-21 2.9637500000E-21 6.8944000000E-22 
 260660 1.2058100000E-19 1.2012300000E-19 1.1998500000E-19 2.9815800000E-20 1.2086200000E-19 1.2021900000E-19 1.2011500000E-19 2.9836100000E-20 
 260670 1.3434600000E-19 1.3394300000E-19 1.3379200000E-19 4.3420800000E-20 1.3465300000E-19 1.3404700000E-19 1.3393500000E-19 4.3447100000E-20 
 260680 2.8841500000E-20 2.8758300000E-20 2.8726000000E-20 1.1182100000E-20 2.8907000000E-20 2.8780700000E-20 2.8756700000E-20 1.1189100000E-20 
 260690 6.6114600000E-21 6.5895200000E-21 6.5820300000E-21 2.5100600000E-21 6.6266700000E-21 6.5947200000E-21 6.5891300000E-21 2.5116700000E-21 
 260700 1.9542500000E-21 1.9470200000E-21 1.9447800000E-21 6.6856700000E-22 1.9588000000E-21 1.9485800000E-21 1.9469000000E-21 6.6900900000E-22 
 260710 5.3468200000E-22 5.3244800000E-22 5.3182800000E-22 1.6471100000E-22 5.3594100000E-22 5.3288200000E-22 5.3241300000E-22 1.6482300000E-22 
 260720 6.4711100000E-23 6.4437700000E-23 6.4363100000E-23 2.0126300000E-23 6.4862900000E-23 6.4489900000E-23 6.4433700000E-23 2.0140400000E-23 
 270650 2.7490900000E-21 2.7359700000E-21 2.7327300000E-21 6.3598400000E-22 2.7556800000E-21 2.7382600000E-21 2.7357700000E-21 6.3640600000E-22 
 270660 1.5029600000E-19 1.4969100000E-19 1.4951700000E-19 3.5301100000E-20 1.5064800000E-19 1.4981200000E-19 1.4968100000E-19 3.5325700000E-20 
 270670 4.9168300000E-19 4.9020500000E-19 4.8965000000E-19 1.3405000000E-19 4.9280700000E-19 4.9058900000E-19 4.9017600000E-19 1.3413600000E-19 
 270680 2.4185300000E-19 2.4114900000E-19 2.4087600000E-19 8.1436100000E-20 2.4240600000E-19 2.4133800000E-19 2.4113500000E-19 8.1490000000E-20 
 270690 2.3247100000E-19 2.3198700000E-19 2.3173100000E-19 8.2824300000E-20 2.3298900000E-19 2.3216300000E-19 2.3197500000E-19 8.2880000000E-20 
