# 64 8 8
    0     0 2.2186500E-01
    0     1 2.1014800E-01
    0     2 2.1067700E-01
    0     3 2.0899900E-01
    0     4 1.2476000E-01
    0     5 1.2457000E-01
    0     6 1.2452500E-01
    0     7 1.2464700E-01
    1     0 2.1098700E-01
    1     1 2.2273300E-01
    1     2 2.0962200E-01
    1     3 2.1079200E-01
    1     4 1.2504700E-01
    1     5 1.2518800E-01
    1     6 1.2439700E-01
    1     7 1.2470300E-01
    2     0 2.1111000E-01
    2     1 2.0976900E-01
    2     2 2.2258200E-01
    2     3 2.1088000E-01
    2     4 1.2467600E-01
    2     5 1.2469800E-01
    2     6 1.2487800E-01
    2     7 1.2483400E-01
    3     0 1.9404600E-01
    3     1 1.9501000E-01
    3     2 1.9535800E-01
    3     3 2.0697300E-01
    3     4 1.1520700E-01
    3     5 1.1504300E-01
    3     6 1.1521100E-01
    3     7 1.1523100E-01
    4     0 1.2482600E-01
    4     1 1.2431000E-01
    4     2 1.2446400E-01
    4     3 1.2468800E-01
    4     4 2.2222100E-01
    4     5 2.1018400E-01
    4     6 2.1045600E-01
    4     7 2.0956800E-01
    5     0 1.2472400E-01
    5     1 1.2496700E-01
    5     2 1.2507600E-01
    5     3 1.2472800E-01
    5     4 2.1103700E-01
    5     5 2.2246700E-01
    5     6 2.0997700E-01
    5     7 2.1062800E-01
    6     0 1.2507800E-01
    6     1 1.2476200E-01
    6     2 1.2476600E-01
    6     3 1.2458400E-01
    6     4 2.1142100E-01
    6     5 2.0961000E-01
    6     6 2.2254300E-01
    6     7 2.1064500E-01
    7     0 1.1511100E-01
    7     1 1.1512900E-01
    7     2 1.1519700E-01
    7     3 1.1510000E-01
    7     4 1.9370400E-01
    7     5 1.9500900E-01
    7     6 1.9529300E-01
    7     7 2.0695200E-01
