  30060 102 2.9213600000E-03
  30070  16 1.5893400000E-05
  30070 102 3.4434100000E-03
  50100 102 3.7803000000E-02
  50110  16 1.1030500000E-06
  50110 102 4.2907600000E-04
  70140  16 4.8144300000E-07
  70140 102 5.6902100000E-03
  70150  16 7.9098900000E-06
  70150 102 1.1465200000E-05
  80160  16 1.3675600000E-09
  80160 102 1.4505800000E-05
  80170  16 1.6342100000E-05
  80170 102 3.6687600000E-04
  90190  16 0.0000000000E+00
  90190 102 0.0000000000E+00
 110220  16 0.0000000000E+00
 110220 102 0.0000000000E+00
 110230  16 0.0000000000E+00
 110230 102 0.0000000000E+00
 120240  16 0.0000000000E+00
 120240 102 0.0000000000E+00
 120250  16 0.0000000000E+00
 120250 102 0.0000000000E+00
 120260  16 0.0000000000E+00
 120260 102 0.0000000000E+00
 130270  16 0.0000000000E+00
 130270 102 0.0000000000E+00
 140280  16 0.0000000000E+00
 140280 102 0.0000000000E+00
 140290  16 0.0000000000E+00
 140290 102 0.0000000000E+00
 140300  16 0.0000000000E+00
 140300 102 0.0000000000E+00
 150310  16 0.0000000000E+00
 150310 102 0.0000000000E+00
 160320  16 0.0000000000E+00
 160320 102 0.0000000000E+00
 160330  16 0.0000000000E+00
 160330 102 0.0000000000E+00
 160340  16 0.0000000000E+00
 160340 102 0.0000000000E+00
 160360  16 0.0000000000E+00
 160360 102 0.0000000000E+00
 170350  16 0.0000000000E+00
 170350 102 0.0000000000E+00
 170370  16 0.0000000000E+00
 170370  17 0.0000000000E+00
 170370 102 0.0000000000E+00
 180360  16 0.0000000000E+00
 180360 102 0.0000000000E+00
 180380  16 0.0000000000E+00
 180380 102 0.0000000000E+00
 180400  16 0.0000000000E+00
 180400  17 0.0000000000E+00
 180400 102 0.0000000000E+00
 190390  16 0.0000000000E+00
 190390 102 0.0000000000E+00
 190400  16 0.0000000000E+00
 190400 102 0.0000000000E+00
 190410  16 0.0000000000E+00
 190410 102 0.0000000000E+00
 200400  16 0.0000000000E+00
 200400 102 0.0000000000E+00
 200420  16 0.0000000000E+00
 200420 102 0.0000000000E+00
 200430  16 0.0000000000E+00
 200430  17 0.0000000000E+00
 200430 102 0.0000000000E+00
 200440  16 0.0000000000E+00
 200440  17 0.0000000000E+00
 200440 102 0.0000000000E+00
 200460  16 0.0000000000E+00
 200460  17 0.0000000000E+00
 200460 102 0.0000000000E+00
 210450  16 0.0000000000E+00
 210450 102 0.0000000000E+00
 220460  16 0.0000000000E+00
 220460 102 0.0000000000E+00
 220470  16 0.0000000000E+00
 220470 102 0.0000000000E+00
 220480  16 0.0000000000E+00
 220480 102 0.0000000000E+00
 220490  16 0.0000000000E+00
 220490 102 0.0000000000E+00
 220500  16 0.0000000000E+00
 220500  17 0.0000000000E+00
 220500 102 0.0000000000E+00
 230500  16 0.0000000000E+00
 230500 102 0.0000000000E+00
 230510  16 0.0000000000E+00
 230510 102 0.0000000000E+00
 240500  16 0.0000000000E+00
 240500 102 0.0000000000E+00
 240520  16 0.0000000000E+00
 240520 102 0.0000000000E+00
 240530  16 0.0000000000E+00
 240530 102 0.0000000000E+00
 240540  16 0.0000000000E+00
 240540 102 0.0000000000E+00
 250550  16 0.0000000000E+00
 250550  17 0.0000000000E+00
 250550 102 0.0000000000E+00
 260540  16 0.0000000000E+00
 260540 102 0.0000000000E+00
 260560  16 0.0000000000E+00
 260560 102 0.0000000000E+00
 260570  16 0.0000000000E+00
 260570 102 0.0000000000E+00
 260580  16 0.0000000000E+00
 260580 102 0.0000000000E+00
 270580  16 0.0000000000E+00
 270580 102 0.0000000000E+00
 270590  16 0.0000000000E+00
 270590 102 0.0000000000E+00
 280580  16 0.0000000000E+00
 280580 102 0.0000000000E+00
 280590  16 0.0000000000E+00
 280590 102 0.0000000000E+00
 280600  16 0.0000000000E+00
 280600 102 0.0000000000E+00
 280610  16 0.0000000000E+00
 280610 102 0.0000000000E+00
 280620  16 0.0000000000E+00
 280620 102 0.0000000000E+00
 280640  16 0.0000000000E+00
 280640 102 0.0000000000E+00
 290630  16 0.0000000000E+00
 290630 102 0.0000000000E+00
 290650  16 0.0000000000E+00
 290650 102 0.0000000000E+00
 300640  16 0.0000000000E+00
 300640 102 0.0000000000E+00
 300650  16 0.0000000000E+00
 300650 102 0.0000000000E+00
 300660  16 0.0000000000E+00
 300660  17 0.0000000000E+00
 300660 102 0.0000000000E+00
 300670  16 0.0000000000E+00
 300670  17 0.0000000000E+00
 300670 102 0.0000000000E+00
 300680  16 0.0000000000E+00
 300680  17 0.0000000000E+00
 300680 102 0.0000000000E+00
 300700  16 0.0000000000E+00
 300700  17 0.0000000000E+00
 300700 102 0.0000000000E+00
 310690  16 8.6324100000E-05
 310690 102 7.2436400000E-01
 310710  16 1.5097200000E-04
 310710  17 2.3187200000E-08
 310710 102 1.3298400000E+00
 320700  16 3.2855500000E-05
 320700 102 2.8078800000E-01
 320720  16 8.8896800000E-05
 320720  17 1.7708800000E-09
 320720 102 9.0841900000E-02
 320730  16 8.8869300000E-04
 320730  17 1.9923100000E-08
 320730 102 2.5372200000E+00
 320740  16 1.5730000000E-04
 320740  17 2.3230100000E-08
 320740 102 5.8172700000E-02
 320760  16 3.0205500000E-04
 320760  17 1.4645200000E-07
 320760 102 5.7341000000E-02
 330740  16 7.8329000000E-04
 330740  17 3.0823200000E-10
 330740 102 8.9598100000E+00
 330750  16 1.2958700000E-04
 330750  17 6.9633700000E-09
 330750 102 2.2857600000E+00
 340740  16 1.7556500000E-05
 340740 102 1.9883700000E+01
 340760  16 7.3354100000E-05
 340760  17 5.7042300000E-10
 340760 102 6.5439300000E+00
 340770  16 1.5577700000E-03
 340770  17 6.8001400000E-09
 340770 102 3.6298000000E+00
 340780  16 1.3424900000E-04
 340780  17 4.0833000000E-08
 340780 102 1.9557500000E-01
 340790  16 2.5703600000E-03
 340790  17 5.9556200000E-08
 340790 102 5.0322000000E+00
 340800  16 2.5200600000E-04
 340800  17 1.6937900000E-07
 340800 102 7.5561600000E-02
 340820  16 3.7762000000E-04
 340820  17 5.3632700000E-07
 340820 102 1.4234000000E-02
 350790  16 1.0033500000E-04
 350790  17 2.2995100000E-09
 350790 102 3.8904100000E+00
 350810  16 1.7832200000E-04
 350810  17 2.7711000000E-08
 350810 102 1.7482300000E+00
 360780  16 1.2331100000E-05
 360780 102 1.2539100000E+00
 360800  16 5.4730000000E-05
 360800 102 2.5162800000E+00
 360820  16 9.4977200000E-05
 360820  17 5.0516800000E-09
 360820 102 5.3982200000E+00
 360830  16 1.1798600000E-03
 360830  17 1.2503700000E-09
 360830 102 1.7831000000E+01
 360840  16 1.2492700000E-04
 360840  17 2.8329100000E-08
 360840 102 6.2095700000E-02
 360850  16 5.8962800000E-04
 360850  17 1.2425600000E-08
 360850 102 2.1033600000E-01
 360860  16 2.0588600000E-04
 360860  17 8.3378400000E-08
 360860 102 1.2527200000E-03
 370850  16 1.2600500000E-04
 370850  17 1.7826000000E-10
 370850 102 3.1642200000E-01
 370860  16 3.8034300000E-04
 370860  17 5.7288800000E-11
 370860 102 1.3600300000E+00
 370870  16 2.3662200000E-04
 370870  17 6.0025100000E-09
 370870 102 9.6752900000E-02
 380840  16 3.0072900000E-05
 380840 102 4.7066600000E-01
 380860  16 6.5384900000E-05
 380860 102 2.4304600000E-01
 380870  16 7.3248100000E-04
 380870 102 4.0501500000E+00
 380880  16 7.3812900000E-05
 380880  17 8.0729200000E-12
 380880 102 2.9799000000E-03
 380890  16 3.0992300000E-03
 380890  17 5.3120900000E-08
 380890 102 4.1064600000E-02
 380900  16 1.3274800000E-03
 380900  17 2.4503200000E-06
 380900 102 6.1728100000E-03
 390890  16 6.4179600000E-05
 390890 102 1.1012400000E-01
 390900  16 1.4119500000E-03
 390900  17 4.0478400000E-09
 390900 102 2.8726900000E-01
 390910  16 1.1032800000E-03
 390910  17 1.3852600000E-06
 390910 102 1.8957200000E-01
 400900  16 3.9307300000E-05
 400900 102 1.4746200000E-02
 400910  16 9.1139200000E-04
 400910 102 2.3761900000E-01
 400920  16 6.6482600000E-04
 400920  17 2.1395500000E-07
 400920 102 4.4575300000E-02
 400930  16 3.2517400000E-03
 400930  17 8.3746500000E-07
 400930 102 6.0437400000E-01
 400940  16 1.0718100000E-03
 400940  17 7.5334000000E-07
