 1001 7.99161752131762E-12
 1002 8.39173911338560E-13
 1003 5.29869109952239E-16
 2003 5.97437007063713E-18
 2004 1.93466061575061E-09
 3006 1.40802373264860E-23
 3007 2.00903258375537E-27
 4009 2.44926373694587E-18
 5010 2.46154034716522E-31
 5011 6.04038483058882E-22
 6012 7.63294344686670E-12
 7014 7.36168564182712E-21
 7015 8.92198662973760E-13
 8016 4.64335542111435E-04
 8017 1.01670886054230E-11
31069 6.55545057769207E-12
31071 2.08239356727223E-11
32070 4.23568533076798E-15
32072 3.89554643103774E-11
32073 1.08801071859262E-10
32074 2.64455471095260E-10
32076 1.86421031326749E-09
33074 1.65057272743357E-16
33075 6.92117202636364E-10
34074 5.58065590175831E-17
34076 1.35373208906107E-12
34077 4.25448325056613E-09
34078 1.15803892019100E-08
34079 2.48914611366589E-08
34080 6.79346341843930E-08
34082 1.72744585848104E-07
35079 1.31271104534652E-11
35081 1.07999671067948E-07
36078 1.02965954009238E-20
36080 1.61180944843395E-13
36082 1.86059091694577E-10
36083 2.84054513756715E-07
36084 5.25362624490466E-07
36085 1.88390254522764E-07
36086 9.66723621887509E-07
37085 5.45581410189331E-07
37086 7.79457337195001E-11
37087 1.34713095364367E-06
38084 7.27667483899174E-16
38086 6.16333642406797E-11
38087 1.43219680192862E-12
38088 1.82265704801175E-06
38089 1.68959136921530E-06
38090 2.97139269193769E-06
39089 7.53543912090877E-07
39090 7.09517062773043E-10
39091 2.17963162301498E-06
40090 5.01772794532811E-09
40091 8.17755423650580E-07
40092 3.13356073425069E-06
40093 3.30362882548627E-06
40094 3.41527141852955E-06
40095 2.57449592360832E-06
40096 3.40907404093369E-06
41093 1.67660438392707E-14
41094 7.98974653919466E-13
41095 6.06438990744452E-07
42092 8.25617264508985E-21
42094 1.09684485266606E-13
42095 2.70584855123099E-07
42096 1.44907701315744E-09
42097 2.37049631893952E-06
42098 3.14512596902907E-06
42099 2.48424678482837E-07
42100 3.44472725170925E-06
43099 3.03696474848640E-06
44098 1.06326720338131E-16
44099 9.97658690101865E-11
44100 2.13064135446196E-08
44101 2.86769337012041E-06
44102 2.45201619033509E-06
44103 1.17628355518028E-06
44104 1.22790734440416E-06
44105 4.29269315882613E-09
44106 3.64294163434530E-07
45103 6.56558057083912E-07
45105 3.11081353198183E-08
46102 1.29580624449812E-15
46104 1.38929051488620E-08
46105 6.53450798308244E-07
46106 6.99390635558309E-08
46107 1.98810826960616E-07
46108 1.00585058180344E-07
46110 3.90369083044062E-08
47107 1.53246815272422E-15
47109 6.05763034082833E-08
47310 6.89982771477335E-11
47111 5.63767169532317E-09
48106 6.50719218109519E-21
48108 1.40755447249537E-14
48110 1.49923059905076E-09
48111 1.94498031355032E-08
48112 1.87445826013045E-08
48113 3.40715946548649E-09
48114 2.83832957363810E-08
48315 7.11397592331357E-10
48116 1.45422905843160E-08
49113 7.30464936303622E-13
49115 1.21688881618801E-08
50112 6.43017599364290E-19
50113 3.53412251586993E-21
50114 5.92779534109714E-15
50115 6.65286165420435E-10
50116 8.63873258744475E-10
50117 1.35432774573816E-08
50118 1.45534205419772E-08
50119 1.43817665059507E-08
50120 1.44586460683989E-08
50122 1.61462356710508E-08
50123 7.03377336163561E-09
50124 2.48769853764638E-08
50125 4.18675869287125E-09
50126 4.41474890585877E-08
51121 1.40431418256522E-08
51123 1.06784691726631E-08
51124 2.28224697248642E-11
51125 2.57540732778602E-08
51126 3.22372039646166E-10
52120 3.56305370188584E-19
52122 4.22916397087683E-11
52123 4.15573348339857E-14
52124 7.19035063746030E-12
52125 3.77814644978413E-10
52126 1.10441316002071E-09
52327 3.37398697528958E-09
52128 2.08788287216672E-07
52329 1.50083578477200E-10
52130 1.00502915835878E-06
52132 2.08623526280277E-07
53127 8.74201463771311E-08
53129 3.41097398426543E-07
53130 2.25845834044090E-11
53131 3.38931022907647E-07
53135 2.60328039898464E-08
54126 8.01922288418563E-15
54128 2.58410158466390E-10
54129 8.70409046491371E-14
54130 9.12111853849790E-10
54131 1.23918334930068E-06
54132 2.21875885809310E-06
54133 5.06399957029580E-07
54134 4.26912777947435E-06
54135 9.51303004850977E-09
54136 6.06025156639238E-06
55133 3.02609197474537E-06
55134 2.31246254411991E-08
55135 9.74262091428914E-07
55136 1.66712682787502E-09
55137 3.36315427805571E-06
56132 1.02868308956126E-14
56133 5.65022018545151E-16
56134 3.53982405846309E-10
56135 5.99387487393608E-13
56136 4.97390078444047E-09
56137 6.31923487989710E-09
56138 3.62708055744869E-06
56140 1.04718685843004E-06
57138 1.81489888852151E-11
57139 3.43845985536656E-06
57140 1.35833314929439E-07
58138 9.01715972135647E-16
58139 5.24449747599066E-13
58140 2.16514689891353E-06
58141 1.81331738336636E-06
58142 3.12026224584671E-06
58143 1.18167143230287E-07
58144 2.72218348189753E-06
59141 1.30937227521037E-06
59142 5.45112457863875E-11
59143 1.01949356323623E-06
60142 9.20633005785785E-10
60143 1.98047698878538E-06
60144 2.33129551388701E-07
60145 2.08367268866022E-06
60146 1.64587805524704E-06
60147 3.34260373300233E-07
60148 9.40196496850888E-07
60150 3.84882130936428E-07
61147 8.32937197350032E-07
61148 4.57772594183419E-09
61348 5.46742165048315E-09
61149 3.79362659500660E-08
61151 8.31579511042658E-09
62144 1.08505228790588E-22
62147 1.44496472268173E-08
62148 1.38184758646676E-08
62149 6.97681612658059E-08
62150 5.08323829919999E-07
62151 1.56950975990328E-07
62152 2.35843947845297E-07
62153 6.99350800655958E-09
62154 5.13094001028175E-08
63151 7.47802590773664E-11
63152 2.47736909216941E-11
63153 1.02502378141004E-07
63154 3.52409148177041E-09
63155 1.51764310749569E-08
63156 9.59318820267541E-09
63157 1.51072738059985E-10
64152 1.71954417834038E-14
64153 3.71316008842852E-16
