  20040  1.934660615751E-09  1.934660615751E-09  1.934660615751E-09  0.000000000000E+00
  30090  4.443672367503E-31  4.443672367503E-31  4.443672367503E-31  0.000000000000E+00
  40080  2.212346201399E-46  2.212346201399E-46  2.212346201399E-46  0.000000000000E+00
  40090 -5.774708415583E-25 -5.774708415583E-25 -5.774708415583E-25  0.000000000000E+00
  50120  2.409134510994E-43  1.936891474050E-42  6.401761160133E-43  4.727766203945E-43
  60120  4.821892067875E-20  5.112264995422E-20  4.784078011460E-20  4.908103682961E-20
  60130  9.964876396455E-13  9.896238504915E-13  1.000121461386E-12  9.932120430824E-13
  60140  1.121298151427E-22  1.130997182157E-22  1.127099293795E-22  1.164786902520E-22
  60160 -1.030749214626E-39 -1.098767612751E-40  1.062191463151E-40 -3.955734862825E-41
  60170  1.536096798912E-37 -1.155489949660E-37  3.127477456494E-38 -1.428811951099E-37
  70140  6.222023015786E-28  6.275842414662E-28  6.254213242198E-28  6.463339752164E-28
  70150  1.012857877909E-18  3.647979279495E-19  2.654073591543E-19  7.646684586849E-20
  70160  9.567921303788E-21  1.014409872144E-20  9.492888119503E-21  9.738988166581E-21
  70170  3.109720347708E-32  3.095124003310E-32  2.914626402067E-32  2.978866163180E-32
  80150  4.134951050841E-23  1.489272689121E-23  1.083514738413E-23  3.121727851219E-24
  80160  4.643355411098E-04  4.643355411166E-04  4.643355411061E-04  4.643355411014E-04
  80170  5.184114062877E-15  5.220097384368E-15  5.204921880042E-15  5.348397425645E-15
  80180  7.320501614733E-25  7.410519453273E-25  7.373659841891E-25  7.734890810552E-25
 240660  1.156548286048E-28  1.155915989282E-28  1.157784858467E-28  1.152831783777E-28
 240670  2.241282799313E-28  2.239783344215E-28  2.243578309911E-28  2.232775730615E-28
 250660  9.058792872595E-26  9.055608671775E-26  9.069156373087E-26  9.019178880331E-26
 250670  8.571806789606E-26  8.567578893612E-26  8.581145451509E-26  8.543596098130E-26
 250680  9.546219970514E-27  9.540957209848E-27  9.556416349026E-27  9.511794561934E-27
 250690  5.707262195262E-28  5.704129059240E-28  5.713364151248E-28  5.685870902084E-28
 260610  5.357866754658E-45  5.408565921472E-45  5.016553278692E-45  4.942135613397E-45
 260650  1.247395778557E-25  1.246957314104E-25  1.248822832575E-25  1.241940931822E-25
 260660  8.352324631232E-24  8.357720685266E-24  8.365107711455E-24  8.243856351986E-24
 260670  2.360847310194E-23  2.361009177264E-23  2.363915795158E-23  2.354082306910E-23
 260680  6.000649938538E-24  6.001112759516E-24  6.008474655954E-24  5.978958142078E-24
 260690  1.159546296682E-24  1.159595001309E-24  1.161044948334E-24  1.153946827449E-24
 260700  2.441369527251E-25  2.441641683531E-25  2.444591616737E-25  2.427324016719E-25
 260710  1.040038304618E-26  1.040186125849E-26  1.041419981954E-26  1.035987449510E-26
 260720  6.031969204333E-33  6.034464391541E-33  6.040588937857E-33  6.012834829545E-33
 270610  8.834276736667E-44  8.917871659129E-44  8.271504677239E-44  8.148801982372E-44
 270620  5.405891575840E-35  5.393329773710E-35  5.346994943238E-35  5.319053516863E-35
 270640  5.043719743044E-49  5.057021012665E-49  4.429570036136E-49  4.333146573831E-49
 270650  1.786393954477E-25  1.785766030076E-25  1.788437636774E-25  1.778582075204E-25
 270660  6.085829905013E-24  6.091638985302E-24  6.096046573989E-24  5.866841710002E-24
 270670  6.487382075418E-23  6.490350507198E-23  6.496819140812E-23  6.427918317280E-23
 270680  3.209448089579E-23  3.211083197941E-23  3.214201854521E-23  3.163962730805E-23
 270690  3.210795426982E-23  3.213714340433E-23  3.216069112181E-23  3.139611846252E-23
 270700  1.039210317795E-23  1.040294776942E-23  1.040979480908E-23  1.009122220236E-23
 270710  3.334423592220E-24  3.339780948213E-24  3.340750346400E-24  3.275755480745E-24
 270720  8.084809657565E-25  8.101506601693E-25  8.101511517309E-25  7.961579405388E-25
 270730  2.889254854498E-25  2.892830662257E-25  2.894274214167E-25  2.882241832217E-25
 270740  2.872731591305E-26  2.876243652774E-26  2.877697252274E-26  2.870292900472E-26
 270750  4.126044922354E-27  4.131016589737E-27  4.133136931074E-27  4.132254487468E-27
 280610  1.454914394751E-41  1.468681522764E-41  1.362231585160E-41  1.342034016257E-41
 280620  8.965505090551E-31  8.944671085473E-31  8.867826491593E-31  8.821563574725E-31
 280630  7.797012081645E-40  8.070850334375E-40  7.214606559068E-40  7.112379274607E-40
 280640  1.449693350496E-29  1.475606798108E-29  1.381238083946E-29  1.360648442391E-29
 280650  1.395525419429E-21  1.395034886896E-21  1.397121937738E-21  1.389422807551E-21
 280660  6.280075200150E-18  6.287171942244E-18  6.291158414922E-18  5.964662141363E-18
 280670  3.666638611241E-21  3.669242480317E-21  3.672361364390E-21  3.603840349931E-21
 280680  7.331527289619E-21  7.341523237142E-21  7.345006348661E-21  7.037430984161E-21
 280690  4.325408046339E-21  4.335516934655E-21  4.335166318975E-21  3.992973858391E-21
 280700  3.457111996978E-21  3.469335937347E-21  3.466666682950E-21  3.050236882872E-21
 280710  1.668187560137E-21  1.675175651969E-21  1.673104306390E-21  1.543561923208E-21
 280720  1.357566973932E-21  1.364630991105E-21  1.362047377963E-21  1.283278716678E-21
 280730  7.448671620411E-22  7.480935596626E-22  7.470358472013E-22  7.363138509594E-22
 280740  3.425707743904E-22  3.442327033343E-22  3.436285453778E-22  3.429441123695E-22
 280750  1.012088058019E-22  1.016905310087E-22  1.015166359691E-22  1.021764417473E-22
 280760  1.240852841863E-23  1.247092570522E-23  1.244739470508E-23  1.262342929278E-23
 280770  5.483431242756E-25  5.500075709683E-25  5.496557725449E-25  5.542621125254E-25
 280780  1.592524927226E-25  1.594719663718E-25  1.595361228875E-25  1.599927827842E-25
 290630  1.795592580520E-43  1.858655341095E-43  1.661468967103E-43  1.637937839172E-43
 290640  7.331223340096E-31  7.462270406918E-31  6.985039473558E-31  6.880855049832E-31
 290650  4.597353085207E-19  4.595736732626E-19  4.602612382008E-19  4.577296262778E-19
 290660  9.819028178813E-21  9.830148735908E-21  9.836370595594E-21  9.322821547089E-21
 290670  3.893157322078E-17  3.895949419098E-17  3.899247455482E-17  3.823966547687E-17
 290680  7.950163568238E-21  7.961311334203E-21  7.964939810235E-21  7.600121143852E-21
 290681  5.084991494944E-22  5.109350976499E-22  5.103390812042E-22  3.108430325295E-22
 290690  6.994302130108E-20  7.012231515714E-20  7.010924132749E-20  6.281477870735E-20
 290700  2.960281244882E-20  2.971675618054E-20  2.968999175270E-20  2.478828535469E-20
 290701  3.663332490176E-21  3.684529191794E-21  3.678261990780E-21  2.023729721024E-21
 290710  2.311464211379E-20  2.322935945615E-20  2.319267107074E-20  1.913126145096E-20
 290720  1.642682730339E-20  1.652297806792E-20  1.648771114548E-20  1.365099590432E-20
 290730  2.530115469585E-20  2.543950154399E-20  2.538784308253E-20  2.344143059585E-20
 290740  1.287583606445E-20  1.294981686764E-20  1.292072435028E-20  1.232063272262E-20
 290750  1.164195433882E-20  1.171146302017E-20  1.168297453531E-20  1.153139182593E-20
 290760  4.858271182482E-21  4.887625389167E-21  4.875386186734E-21  4.908352579365E-21
 290770  2.069647175201E-21  2.080678095209E-21  2.076372731212E-21  2.100610579741E-21
 290780  4.722856087802E-22  4.741324956899E-22  4.735707126823E-22  4.781733134947E-22
 290790  3.742967141805E-23  3.740615015167E-23  3.746880062062E-23  3.712432521563E-23
 290800  3.911341519425E-24  3.914039811785E-24  3.917321369670E-24  3.911987427266E-24
 290810  5.853744274633E-26  5.851755456280E-26  5.858744945154E-26  5.825244067375E-26
 300640  9.075316372448E-30  9.237538774868E-30  8.646775260902E-30  8.517880759729E-30
 300660  8.939421697665E-17  8.949529345865E-17  8.955201317008E-17  8.489946081371E-17
 300670  4.847488286751E-16  4.850961146652E-16  4.855069275864E-16  4.761835860817E-16
 300680  7.664429393320E-16  7.675206600867E-16  7.678689897219E-16  7.324289308121E-16
 300690  1.386868615050E-18  1.390437725061E-18  1.390172544541E-18  1.243564226309E-18
 300691  3.246831650937E-20  3.271723387948E-20  3.264068252741E-20  5.884632844620E-21
 300700  2.205742722993E-15  2.214725133539E-15  2.212529244721E-15  1.772443792707E-15
 300710  1.769062061829E-19  1.777907270769E-19  1.775075062057E-19  1.452493560557E-19
 300711  1.106558034533E-18  1.114727610921E-18  1.111983928253E-18  4.316344693978E-19
 300720  5.755713314794E-16  5.791643290830E-16  5.778529439876E-16  4.331074675535E-16
 300730  2.643417881636E-19  2.659398254113E-19  2.653305081829E-19  2.268087558582E-19
 300740  3.051567320191E-18  3.071231246613E-18  3.063240719923E-18  2.755658712361E-18
 300750  7.936526304514E-19  7.988267035457E-19  7.966520113774E-19  7.585529166698E-19
 300760  9.408159653225E-19  9.469701863303E-19  9.443363516958E-19  9.295200707094E-19
 300770  5.649175584888E-19  5.685194822437E-19  5.669796038931E-19  5.704279245897E-19
 300780  4.567925277420E-19  4.596079309457E-19  4.584188972357E-19  4.647514336934E-19
 300790  1.532572690041E-19  1.541190176687E-19  1.537713873813E-19  1.562470987898E-19
 300800  1.432241134869E-20  1.439063302948E-20  1.436597817167E-20  1.449644791445E-20
 300810  7.261642294431E-22  7.257584834650E-22  7.269496733105E-22  7.146620065310E-22
 300820  7.708488143141E-23  7.736291525880E-23  7.728553644354E-23  7.829142460525E-23
 300830  2.892586416459E-24  2.892258101960E-24  2.896144084705E-24  2.887557323788E-24
