 80160  16 7.438450E-34
 80160 102 1.458700E-29
 80160 103 1.117300E-29
 80160 107 2.802880E-27
 80170  16 1.591650E-29
 80170 102 3.687080E-28
 80170 103 5.231540E-30
 80170 107 5.635910E-26
180380 107 0.000000E+00
180380 103 0.000000E+00
180380  16 0.000000E+00
180380 102 0.000000E+00
180400 107 0.000000E+00
180400  16 0.000000E+00
180400  17 0.000000E+00
180400 102 0.000000E+00
180400 103 0.000000E+00
200420 103 0.000000E+00
200420 107 0.000000E+00
200420  16 0.000000E+00
200420 102 0.000000E+00
200430  16 0.000000E+00
200430  17 0.000000E+00
200430 102 0.000000E+00
200430 103 0.000000E+00
200430 107 0.000000E+00
200440 103 0.000000E+00
200440 102 0.000000E+00
200440 107 0.000000E+00
200440  16 0.000000E+00
200440  17 0.000000E+00
200460  16 0.000000E+00
200460  17 0.000000E+00
200460 102 0.000000E+00
200460 103 0.000000E+00
200460 107 0.000000E+00
220460  16 0.000000E+00
220460 102 0.000000E+00
220460 103 0.000000E+00
220460 107 0.000000E+00
220470 107 0.000000E+00
220470 103 0.000000E+00
220470 102 0.000000E+00
220470  16 0.000000E+00
220480  16 0.000000E+00
220480 102 0.000000E+00
220480 103 0.000000E+00
220480 107 0.000000E+00
220490  16 0.000000E+00
220490 102 0.000000E+00
220490 103 0.000000E+00
220490 107 0.000000E+00
220500 107 0.000000E+00
220500 103 0.000000E+00
220500  16 0.000000E+00
220500  17 0.000000E+00
220500 102 0.000000E+00
240520 107 0.000000E+00
240520  16 0.000000E+00
240520 102 0.000000E+00
240520 103 0.000000E+00
240530 107 0.000000E+00
240530 103 0.000000E+00
240530  16 0.000000E+00
240530 102 0.000000E+00
240540  16 0.000000E+00
240540 102 0.000000E+00
240540 103 0.000000E+00
240540 107 0.000000E+00
250550 103 0.000000E+00
250550 107 0.000000E+00
250550 102 0.000000E+00
250550  37 0.000000E+00
250550  17 0.000000E+00
250550  16 0.000000E+00
260560  16 0.000000E+00
260560 102 0.000000E+00
260560 103 0.000000E+00
260560 107 0.000000E+00
260570 103 0.000000E+00
260570 107 0.000000E+00
260570  16 0.000000E+00
260570 102 0.000000E+00
260580 107 0.000000E+00
260580 103 0.000000E+00
260580  16 0.000000E+00
260580 102 0.000000E+00
270580  16 0.000000E+00
270580 102 0.000000E+00
270580 103 0.000000E+00
270580 107 0.000000E+00
270590 107 0.000000E+00
270590 103 0.000000E+00
270590  16 0.000000E+00
270590 102 0.000000E+00
280580  16 0.000000E+00
280580 102 0.000000E+00
280580 103 0.000000E+00
280580 107 0.000000E+00
280590 103 0.000000E+00
280590  16 0.000000E+00
280590 102 0.000000E+00
280590 107 0.000000E+00
280600 107 0.000000E+00
280600 103 0.000000E+00
280600 102 0.000000E+00
280600  16 0.000000E+00
280610  16 0.000000E+00
280610 102 0.000000E+00
280610 103 0.000000E+00
280610 107 0.000000E+00
280620 103 0.000000E+00
280620 107 0.000000E+00
280620  16 0.000000E+00
280620 102 0.000000E+00
280640  16 2.076620E-28
280640 102 1.210710E-25
280640 103 4.116540E-31
280640 107 3.945330E-30
290650 107 5.030010E-30
290650  16 1.313470E-28
290650 102 2.095920E-25
290650 103 1.946750E-28
300640 103 0.000000E+00
300640 107 0.000000E+00
300640  16 0.000000E+00
300640 102 0.000000E+00
300650 107 0.000000E+00
300650 103 0.000000E+00
300650  16 0.000000E+00
300650 102 0.000000E+00
300660  16 0.000000E+00
300660  17 0.000000E+00
300660 102 0.000000E+00
300660 103 0.000000E+00
300660 107 0.000000E+00
300670 107 0.000000E+00
300670 103 0.000000E+00
300670 102 0.000000E+00
300670  17 0.000000E+00
300670  16 0.000000E+00
300680  16 0.000000E+00
300680  17 0.000000E+00
300680 102 0.000000E+00
300680 103 0.000000E+00
300680 107 0.000000E+00
300700 107 0.000000E+00
300700 103 0.000000E+00
300700  17 0.000000E+00
300700  16 0.000000E+00
300700 102 0.000000E+00
310690  16 8.229200E-29
310690 102 7.183800E-25
310690 103 8.806550E-28
310690 107 1.537680E-28
310710  16 1.459740E-28
310710  17 8.770170E-33
310710 102 1.323400E-24
310710 103 2.302050E-29
310710 107 5.151520E-30
320700 107 1.187550E-27
320700  16 3.141320E-29
320700 102 2.820710E-25
320700 103 9.733330E-28
320720 102 9.140060E-26
320720 103 6.090540E-29
320720  16 8.462480E-29
320720  17 9.057500E-34
320720 107 3.419900E-29
320730 103 3.119650E-29
320730 102 2.528910E-24
320730 107 4.166340E-29
320730  16 8.754410E-28
320730  17 5.716450E-33
320740  16 1.511700E-28
320740  17 8.107370E-33
320740 102 5.818240E-26
320740 103 3.598600E-30
320740 107 2.201100E-30
320760 107 6.822420E-32
320760 102 5.540980E-26
320760 103 4.664400E-31
320760  16 2.950830E-28
320760  17 7.353520E-32
330740  16 7.690540E-28
330740  17 4.177890E-35
330740 102 8.895210E-24
330740 103 0.000000E+00
330740 107 0.000000E+00
330750 103 0.000000E+00
330750 102 2.277640E-24
330750 107 0.000000E+00
330750  16 1.239290E-28
330750  17 3.514060E-33
340740 107 1.463600E-27
340740 103 6.030840E-27
340740  16 1.675440E-29
340740 102 1.998650E-23
340760  16 6.983700E-29
340760  17 0.000000E+00
340760 102 6.575050E-24
340760 103 2.237840E-28
340760 107 9.270610E-29
340770 102 3.641880E-24
340770 107 2.348890E-28
340770 103 2.967330E-28
340770  16 1.539910E-27
340770  17 1.152140E-33
340780  16 1.277980E-28
340780  17 8.949450E-33
340780 102 1.963360E-25
340780 103 8.293640E-30
340780 107 6.389530E-30
340790 103 9.609550E-30
340790 107 2.720220E-29
340790  17 2.279960E-32
340790  16 2.552160E-27
340790 102 5.047350E-24
340800  16 2.449620E-28
340800  17 8.291470E-32
340800 102 7.572000E-26
340800 103 2.244250E-30
340800 107 4.172310E-30
340820 107 2.292960E-32
340820 103 1.908690E-31
340820 102 1.423890E-26
340820  16 3.704290E-28
340820  17 3.012390E-31
350790  16 9.542120E-29
350790  17 0.000000E+00
350790 102 3.848590E-24
350790 103 1.488510E-27
350790 107 2.009230E-29
350810 107 1.407180E-30
350810 102 1.738640E-24
350810 103 8.031150E-29
350810  16 1.717950E-28
350810  17 6.833960E-33
360780  16 1.178900E-29
360780 102 1.239340E-24
360780 103 3.930520E-27
360780 107 8.322540E-28
360800  16 5.230310E-29
360800 102 2.518180E-24
360800 103 4.257270E-28
360800 107 6.757540E-29
360820 107 8.529950E-30
360820 103 3.321100E-29
360820  16 9.031560E-29
360820  17 1.935440E-34
360820 102 5.309170E-24
360830  16 1.163620E-27
360830  17 8.014970E-36
360830 102 1.786180E-23
360830 103 4.156240E-29
360830 107 2.146790E-30
360840 107 6.085030E-31
360840 102 6.294040E-26
360840 103 3.175190E-30
360840  16 1.190030E-28
360840  17 7.286370E-33
360850  16 5.789850E-28
360850  17 3.993850E-33
360850 102 2.102330E-25
360850 103 2.458700E-30
360850 107 5.528770E-31
360860 107 1.105580E-31
360860 103 5.843330E-31
360860 102 1.248220E-27
360860  17 3.748660E-32
360860  16 2.000280E-28
370850  16 1.200220E-28
370850  17 0.000000E+00
370850 102 3.155890E-25
370850 103 1.406720E-28
370850 107 1.935840E-30
370860 107 2.981150E-30
370860 102 1.368730E-24
370860 103 1.089260E-28
370860  16 3.707420E-28
370860  17 0.000000E+00
370870  16 2.293180E-28
370870  17 1.020330E-33
370870 102 9.419390E-26
370870 103 3.220360E-30
370870 107 4.103110E-31
380840 107 3.528720E-29
380840 103 1.303510E-27
380840  16 2.867880E-29
380840 102 4.661140E-25
380860  16 6.244940E-29
380860 102 2.429510E-25
380860 103 2.053020E-28
380860 107 2.635870E-30
380870 103 2.029470E-28
380870  16 7.160100E-28
380870 102 4.026530E-24
380870 107 1.023780E-29
380880 103 3.087720E-30
380880 102 2.964140E-27
380880 107 2.229900E-31
380880  16 7.042350E-29
380880  17 0.000000E+00
380890  16 3.078690E-27
380890  17 2.077840E-32
380890 102 4.121150E-26
380890 103 1.443020E-30
380890 107 1.439270E-30
380900 103 4.908780E-31
380900 102 6.170980E-27
380900 107 3.115510E-31
380900  16 1.309080E-27
380900  17 1.970740E-30
390890 102 1.104760E-25
390890 103 8.270520E-29
390890 107 1.448530E-30
390890  16 6.125200E-29
390900  16 1.396070E-27
390900  17 1.964720E-33
390900 102 2.889330E-25
390900 103 0.000000E+00
390900 107 0.000000E+00
390910 103 4.082720E-30
390910 107 1.293930E-30
390910  17 9.798920E-31
390910  16 1.086940E-27
390910 102 1.897950E-25
400900  16 3.763850E-29
400900 102 1.483940E-26
400900 103 6.834120E-29
400900 107 2.302120E-30
400910  16 8.989300E-28
400910 102 2.354650E-25
400910 103 3.681220E-29
400910 107 4.644760E-29
400920 107 2.016040E-29
400920 103 8.273860E-30
400920  16 6.497030E-28
400920  17 1.233550E-31
400920 102 4.469600E-26
400930  16 3.231410E-27
400930  17 5.050660E-31
400930 102 5.964000E-25
400930 103 3.077110E-30
400930 107 8.396480E-30
400940 103 1.298400E-30
400940 102 1.918380E-26
400940 107 2.184250E-30
400940  16 1.051350E-27
400940  17 4.711560E-31
400950  16 4.061430E-27
400950  17 1.282350E-30
400950 102 3.422250E-25
400950 103 5.263300E-31
400950 107 3.298260E-31
400960  16 1.588120E-27
400960  17 1.150540E-30
400960 102 6.039790E-26
400960 103 2.667590E-31
400960 107 3.254500E-31
410930 107 3.676820E-29
410930 103 8.928090E-29
410930  16 5.194610E-28
410930  17 6.237990E-32
410930 102 4.032380E-25
410940  16 2.004040E-27
410940  17 2.368820E-31
410940 102 4.346520E-24
410940 103 1.227810E-28
410940 107 3.319230E-29
410950 107 7.874650E-30
410950 103 2.026610E-29
410950  16 7.893170E-28
410950  17 4.240610E-31
410950 102 1.804630E-24
420920  16 9.305100E-30
420920 102 4.304000E-26
420920 103 3.748250E-27
420920 107 5.302760E-29
420940 107 3.107710E-28
420940 103 1.186290E-28
420940 102 8.934950E-26
